link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
23890,2039,3090,0,33.0,1,23890
23891,2039,3091,0,26.0,1,23891
23892,2039,3092,0,27.0,1,23892
23893,2039,3093,0,57.0,1,23893
23894,2039,3094,0,20.0,1,23894
23895,2039,3095,0,81.0,1,23895
23896,2039,3096,0,55.0,1,23896
23897,2039,3097,0,63.0,1,23897
23898,2039,3098,0,21.0,1,23898
23899,2039,3099,0,26.0,1,23899
23900,2039,3100,0,17.0,1,23900
23901,2040,3001,0,39.0,1,23901
23902,2040,3002,0,20.0,1,23902
23903,2040,3003,0,61.0,1,23903
23904,2040,3004,0,96.0,1,23904
23905,2040,3005,0,43.0,1,23905
23906,2040,3006,0,34.0,1,23906
23907,2040,3007,0,43.0,1,23907
23908,2040,3008,0,39.0,1,23908
23909,2040,3009,0,76.0,1,23909
23910,2040,3010,0,64.0,1,23910
23911,2040,3011,0,27.0,1,23911
23912,2040,3012,0,53.0,1,23912
23913,2040,3013,0,89.0,1,23913
23914,2040,3014,0,44.0,1,23914
23915,2040,3015,0,91.0,1,23915
23916,2040,3016,0,17.0,1,23916
23917,2040,3017,0,25.0,1,23917
23918,2040,3018,0,56.0,1,23918
23919,2040,3019,0,59.0,1,23919
23920,2040,3020,0,12.0,1,23920
23921,2040,3021,0,30.0,1,23921
23922,2040,3022,0,99.0,1,23922
23923,2040,3023,0,48.0,1,23923
23924,2040,3024,0,13.0,1,23924
23925,2040,3025,0,81.0,1,23925
23926,2040,3026,0,73.0,1,23926
23927,2040,3027,0,1.0,1,23927
23928,2040,3028,0,97.0,1,23928
23929,2040,3029,0,17.0,1,23929
23930,2040,3030,0,35.0,1,23930
23931,2040,3031,0,18.0,1,23931
23932,2040,3032,0,12.0,1,23932
23933,2040,3033,0,96.0,1,23933
23934,2040,3034,0,25.0,1,23934
23935,2040,3035,0,37.0,1,23935
23936,2040,3036,0,64.0,1,23936
23937,2040,3037,0,39.0,1,23937
23938,2040,3038,0,58.0,1,23938
23939,2040,3039,0,29.0,1,23939
23940,2040,3040,0,0.0,1,23940
23941,2040,3041,0,67.0,1,23941
23942,2040,3042,0,90.0,1,23942
23943,2040,3043,0,85.0,1,23943
23944,2040,3044,0,76.0,1,23944
23945,2040,3045,0,20.0,1,23945
23946,2040,3046,0,19.0,1,23946
23947,2040,3047,0,39.0,1,23947
23948,2040,3048,0,36.0,1,23948
23949,2040,3049,0,17.0,1,23949
23950,2040,3050,0,85.0,1,23950
23951,2040,3051,0,22.0,1,23951
23952,2040,3052,0,20.0,1,23952
23953,2040,3053,0,80.0,1,23953
23954,2040,3054,0,15.0,1,23954
23955,2040,3055,0,55.0,1,23955
23956,2040,3056,0,32.0,1,23956
23957,2040,3057,0,32.0,1,23957
23958,2040,3058,0,20.0,1,23958
23959,2040,3059,0,23.0,1,23959
23960,2040,3060,0,75.0,1,23960
23961,2040,3061,0,8.0,1,23961
23962,2040,3062,0,3.0,1,23962
23963,2040,3063,0,5.0,1,23963
23964,2040,3064,0,41.0,1,23964
23965,2040,3065,0,71.0,1,23965
23966,2040,3066,0,50.0,1,23966
23967,2040,3067,0,1.0,1,23967
23968,2040,3068,0,55.0,1,23968
23969,2040,3069,0,99.0,1,23969
23970,2040,3070,0,83.0,1,23970
23971,2040,3071,0,8.0,1,23971
23972,2040,3072,0,41.0,1,23972
23973,2040,3073,0,30.0,1,23973
23974,2040,3074,0,16.0,1,23974
23975,2040,3075,0,20.0,1,23975
23976,2040,3076,0,85.0,1,23976
23977,2040,3077,0,12.0,1,23977
23978,2040,3078,0,66.0,1,23978
23979,2040,3079,0,43.0,1,23979
23980,2040,3080,0,82.0,1,23980
23981,2040,3081,0,64.0,1,23981
23982,2040,3082,0,51.0,1,23982
23983,2040,3083,0,3.0,1,23983
23984,2040,3084,0,95.0,1,23984
23985,2040,3085,0,13.0,1,23985
23986,2040,3086,0,54.0,1,23986
23987,2040,3087,0,71.0,1,23987
23988,2040,3088,0,64.0,1,23988
23989,2040,3089,0,7.0,1,23989
23990,2040,3090,0,62.0,1,23990
23991,2040,3091,0,20.0,1,23991
23992,2040,3092,0,49.0,1,23992
23993,2040,3093,0,22.0,1,23993
23994,2040,3094,0,20.0,1,23994
23995,2040,3095,0,24.0,1,23995
23996,2040,3096,0,83.0,1,23996
23997,2040,3097,0,86.0,1,23997
23998,2040,3098,0,92.0,1,23998
23999,2040,3099,0,58.0,1,23999
24000,2040,3100,0,8.0,1,24000
24001,2041,3001,0,18.0,1,24001
24002,2041,3002,0,86.0,1,24002
24003,2041,3003,0,42.0,1,24003
24004,2041,3004,0,70.0,1,24004
24005,2041,3005,0,26.0,1,24005
24006,2041,3006,0,12.0,1,24006
24007,2041,3007,0,43.0,1,24007
24008,2041,3008,0,68.0,1,24008
24009,2041,3009,0,0.0,1,24009
24010,2041,3010,0,18.0,1,24010
24011,2041,3011,0,32.0,1,24011
24012,2041,3012,0,16.0,1,24012
24013,2041,3013,0,93.0,1,24013
24014,2041,3014,0,74.0,1,24014
24015,2041,3015,0,45.0,1,24015
24016,2041,3016,0,79.0,1,24016
24017,2041,3017,0,58.0,1,24017
24018,2041,3018,0,4.0,1,24018
24019,2041,3019,0,44.0,1,24019
24020,2041,3020,0,48.0,1,24020
24021,2041,3021,0,60.0,1,24021
24022,2041,3022,0,83.0,1,24022
24023,2041,3023,0,55.0,1,24023
24024,2041,3024,0,3.0,1,24024
24025,2041,3025,0,92.0,1,24025
24026,2041,3026,0,14.0,1,24026
24027,2041,3027,0,35.0,1,24027
24028,2041,3028,0,27.0,1,24028
24029,2041,3029,0,39.0,1,24029
24030,2041,3030,0,56.0,1,24030
24031,2041,3031,0,91.0,1,24031
24032,2041,3032,0,52.0,1,24032
24033,2041,3033,0,15.0,1,24033
24034,2041,3034,0,36.0,1,24034
24035,2041,3035,0,50.0,1,24035
24036,2041,3036,0,76.0,1,24036
24037,2041,3037,0,89.0,1,24037
24038,2041,3038,0,3.0,1,24038
24039,2041,3039,0,34.0,1,24039
24040,2041,3040,0,67.0,1,24040
24041,2041,3041,0,0.0,1,24041
24042,2041,3042,0,9.0,1,24042
24043,2041,3043,0,66.0,1,24043
24044,2041,3044,0,95.0,1,24044
24045,2041,3045,0,83.0,1,24045
24046,2041,3046,0,42.0,1,24046
24047,2041,3047,0,26.0,1,24047
24048,2041,3048,0,88.0,1,24048
24049,2041,3049,0,93.0,1,24049
24050,2041,3050,0,65.0,1,24050
24051,2041,3051,0,85.0,1,24051
24052,2041,3052,0,87.0,1,24052
24053,2041,3053,0,87.0,1,24053
24054,2041,3054,0,75.0,1,24054
24055,2041,3055,0,33.0,1,24055
24056,2041,3056,0,40.0,1,24056
24057,2041,3057,0,80.0,1,24057
24058,2041,3058,0,93.0,1,24058
24059,2041,3059,0,53.0,1,24059
24060,2041,3060,0,74.0,1,24060
24061,2041,3061,0,37.0,1,24061
24062,2041,3062,0,1.0,1,24062
24063,2041,3063,0,27.0,1,24063
24064,2041,3064,0,55.0,1,24064
24065,2041,3065,0,32.0,1,24065
24066,2041,3066,0,49.0,1,24066
24067,2041,3067,0,15.0,1,24067
24068,2041,3068,0,6.0,1,24068
24069,2041,3069,0,88.0,1,24069
24070,2041,3070,0,38.0,1,24070
24071,2041,3071,0,10.0,1,24071
24072,2041,3072,0,71.0,1,24072
24073,2041,3073,0,99.0,1,24073
24074,2041,3074,0,23.0,1,24074
24075,2041,3075,0,89.0,1,24075
24076,2041,3076,0,0.0,1,24076
24077,2041,3077,0,6.0,1,24077
24078,2041,3078,0,16.0,1,24078
24079,2041,3079,0,75.0,1,24079
24080,2041,3080,0,81.0,1,24080
24081,2041,3081,0,46.0,1,24081
24082,2041,3082,0,15.0,1,24082
24083,2041,3083,0,84.0,1,24083
24084,2041,3084,0,17.0,1,24084
24085,2041,3085,0,71.0,1,24085
24086,2041,3086,0,49.0,1,24086
24087,2041,3087,0,15.0,1,24087
24088,2041,3088,0,14.0,1,24088
24089,2041,3089,0,58.0,1,24089
24090,2041,3090,0,8.0,1,24090
24091,2041,3091,0,30.0,1,24091
24092,2041,3092,0,8.0,1,24092
24093,2041,3093,0,14.0,1,24093
24094,2041,3094,0,90.0,1,24094
24095,2041,3095,0,64.0,1,24095
24096,2041,3096,0,2.0,1,24096
24097,2041,3097,0,48.0,1,24097
24098,2041,3098,0,66.0,1,24098
24099,2041,3099,0,87.0,1,24099
24100,2041,3100,0,45.0,1,24100
24101,2042,3001,0,57.0,1,24101
24102,2042,3002,0,4.0,1,24102
24103,2042,3003,0,36.0,1,24103
24104,2042,3004,0,21.0,1,24104
24105,2042,3005,0,81.0,1,24105
24106,2042,3006,0,20.0,1,24106
24107,2042,3007,0,40.0,1,24107
24108,2042,3008,0,55.0,1,24108
24109,2042,3009,0,91.0,1,24109
24110,2042,3010,0,79.0,1,24110
24111,2042,3011,0,61.0,1,24111
24112,2042,3012,0,87.0,1,24112
24113,2042,3013,0,60.0,1,24113
24114,2042,3014,0,96.0,1,24114
24115,2042,3015,0,83.0,1,24115
24116,2042,3016,0,33.0,1,24116
24117,2042,3017,0,7.0,1,24117
24118,2042,3018,0,86.0,1,24118
24119,2042,3019,0,28.0,1,24119
24120,2042,3020,0,71.0,1,24120
24121,2042,3021,0,94.0,1,24121
24122,2042,3022,0,16.0,1,24122
24123,2042,3023,0,9.0,1,24123
24124,2042,3024,0,19.0,1,24124
24125,2042,3025,0,45.0,1,24125
24126,2042,3026,0,66.0,1,24126
24127,2042,3027,0,29.0,1,24127
24128,2042,3028,0,86.0,1,24128
24129,2042,3029,0,58.0,1,24129
24130,2042,3030,0,91.0,1,24130
24131,2042,3031,0,92.0,1,24131
24132,2042,3032,0,30.0,1,24132
24133,2042,3033,0,84.0,1,24133
24134,2042,3034,0,22.0,1,24134
24135,2042,3035,0,35.0,1,24135
24136,2042,3036,0,85.0,1,24136
24137,2042,3037,0,52.0,1,24137
24138,2042,3038,0,70.0,1,24138
24139,2042,3039,0,40.0,1,24139
24140,2042,3040,0,90.0,1,24140
24141,2042,3041,0,9.0,1,24141
24142,2042,3042,0,0.0,1,24142
24143,2042,3043,0,28.0,1,24143
24144,2042,3044,0,89.0,1,24144
24145,2042,3045,0,7.0,1,24145
24146,2042,3046,0,20.0,1,24146
24147,2042,3047,0,5.0,1,24147
24148,2042,3048,0,43.0,1,24148
24149,2042,3049,0,0.0,1,24149
24150,2042,3050,0,63.0,1,24150
24151,2042,3051,0,46.0,1,24151
24152,2042,3052,0,19.0,1,24152
24153,2042,3053,0,72.0,1,24153
24154,2042,3054,0,45.0,1,24154
24155,2042,3055,0,33.0,1,24155
24156,2042,3056,0,36.0,1,24156
24157,2042,3057,0,14.0,1,24157
24158,2042,3058,0,2.0,1,24158
24159,2042,3059,0,82.0,1,24159
24160,2042,3060,0,55.0,1,24160
24161,2042,3061,0,77.0,1,24161
24162,2042,3062,0,1.0,1,24162
24163,2042,3063,0,24.0,1,24163
24164,2042,3064,0,61.0,1,24164
24165,2042,3065,0,71.0,1,24165
24166,2042,3066,0,91.0,1,24166
24167,2042,3067,0,87.0,1,24167
24168,2042,3068,0,31.0,1,24168
24169,2042,3069,0,70.0,1,24169
24170,2042,3070,0,19.0,1,24170
24171,2042,3071,0,11.0,1,24171
24172,2042,3072,0,88.0,1,24172
24173,2042,3073,0,56.0,1,24173
24174,2042,3074,0,47.0,1,24174
24175,2042,3075,0,86.0,1,24175
24176,2042,3076,0,88.0,1,24176
24177,2042,3077,0,35.0,1,24177
24178,2042,3078,0,60.0,1,24178
24179,2042,3079,0,21.0,1,24179
24180,2042,3080,0,18.0,1,24180
24181,2042,3081,0,96.0,1,24181
24182,2042,3082,0,57.0,1,24182
24183,2042,3083,0,75.0,1,24183
24184,2042,3084,0,31.0,1,24184
24185,2042,3085,0,19.0,1,24185
24186,2042,3086,0,19.0,1,24186
24187,2042,3087,0,3.0,1,24187
24188,2042,3088,0,53.0,1,24188
24189,2042,3089,0,10.0,1,24189
24190,2042,3090,0,4.0,1,24190
24191,2042,3091,0,51.0,1,24191
24192,2042,3092,0,77.0,1,24192
24193,2042,3093,0,21.0,1,24193
24194,2042,3094,0,70.0,1,24194
24195,2042,3095,0,2.0,1,24195
24196,2042,3096,0,26.0,1,24196
24197,2042,3097,0,37.0,1,24197
24198,2042,3098,0,17.0,1,24198
24199,2042,3099,0,41.0,1,24199
24200,2042,3100,0,28.0,1,24200
24201,2043,3001,0,36.0,1,24201
24202,2043,3002,0,77.0,1,24202
24203,2043,3003,0,43.0,1,24203
24204,2043,3004,0,37.0,1,24204
24205,2043,3005,0,39.0,1,24205
24206,2043,3006,0,67.0,1,24206
24207,2043,3007,0,36.0,1,24207
24208,2043,3008,0,71.0,1,24208
24209,2043,3009,0,62.0,1,24209
24210,2043,3010,0,23.0,1,24210
24211,2043,3011,0,27.0,1,24211
24212,2043,3012,0,94.0,1,24212
24213,2043,3013,0,37.0,1,24213
24214,2043,3014,0,54.0,1,24214
24215,2043,3015,0,85.0,1,24215
24216,2043,3016,0,12.0,1,24216
24217,2043,3017,0,86.0,1,24217
24218,2043,3018,0,32.0,1,24218
24219,2043,3019,0,72.0,1,24219
24220,2043,3020,0,15.0,1,24220
24221,2043,3021,0,44.0,1,24221
24222,2043,3022,0,40.0,1,24222
24223,2043,3023,0,62.0,1,24223
24224,2043,3024,0,88.0,1,24224
24225,2043,3025,0,61.0,1,24225
24226,2043,3026,0,69.0,1,24226
24227,2043,3027,0,88.0,1,24227
24228,2043,3028,0,68.0,1,24228
24229,2043,3029,0,49.0,1,24229
24230,2043,3030,0,15.0,1,24230
24231,2043,3031,0,63.0,1,24231
24232,2043,3032,0,29.0,1,24232
24233,2043,3033,0,18.0,1,24233
24234,2043,3034,0,12.0,1,24234
24235,2043,3035,0,31.0,1,24235
24236,2043,3036,0,30.0,1,24236
24237,2043,3037,0,52.0,1,24237
24238,2043,3038,0,25.0,1,24238
24239,2043,3039,0,40.0,1,24239
24240,2043,3040,0,85.0,1,24240
24241,2043,3041,0,66.0,1,24241
24242,2043,3042,0,28.0,1,24242
24243,2043,3043,0,0.0,1,24243
24244,2043,3044,0,44.0,1,24244
24245,2043,3045,0,20.0,1,24245
24246,2043,3046,0,26.0,1,24246
24247,2043,3047,0,11.0,1,24247
24248,2043,3048,0,82.0,1,24248
24249,2043,3049,0,43.0,1,24249
24250,2043,3050,0,76.0,1,24250
24251,2043,3051,0,85.0,1,24251
24252,2043,3052,0,64.0,1,24252
24253,2043,3053,0,54.0,1,24253
24254,2043,3054,0,18.0,1,24254
24255,2043,3055,0,72.0,1,24255
24256,2043,3056,0,84.0,1,24256
24257,2043,3057,0,26.0,1,24257
24258,2043,3058,0,28.0,1,24258
24259,2043,3059,0,3.0,1,24259
24260,2043,3060,0,65.0,1,24260
24261,2043,3061,0,21.0,1,24261
24262,2043,3062,0,69.0,1,24262
24263,2043,3063,0,21.0,1,24263
24264,2043,3064,0,50.0,1,24264
24265,2043,3065,0,56.0,1,24265
24266,2043,3066,0,28.0,1,24266
24267,2043,3067,0,70.0,1,24267
24268,2043,3068,0,51.0,1,24268
24269,2043,3069,0,47.0,1,24269
24270,2043,3070,0,18.0,1,24270
24271,2043,3071,0,54.0,1,24271
24272,2043,3072,0,88.0,1,24272
24273,2043,3073,0,94.0,1,24273
24274,2043,3074,0,37.0,1,24274
24275,2043,3075,0,18.0,1,24275
24276,2043,3076,0,83.0,1,24276
24277,2043,3077,0,64.0,1,24277
24278,2043,3078,0,21.0,1,24278
24279,2043,3079,0,2.0,1,24279
24280,2043,3080,0,35.0,1,24280
24281,2043,3081,0,58.0,1,24281
24282,2043,3082,0,83.0,1,24282
24283,2043,3083,0,22.0,1,24283
24284,2043,3084,0,89.0,1,24284
24285,2043,3085,0,3.0,1,24285
24286,2043,3086,0,10.0,1,24286
24287,2043,3087,0,81.0,1,24287
24288,2043,3088,0,0.0,1,24288
24289,2043,3089,0,61.0,1,24289
24290,2043,3090,0,25.0,1,24290
24291,2043,3091,0,91.0,1,24291
24292,2043,3092,0,9.0,1,24292
24293,2043,3093,0,60.0,1,24293
24294,2043,3094,0,56.0,1,24294
24295,2043,3095,0,13.0,1,24295
24296,2043,3096,0,40.0,1,24296
24297,2043,3097,0,5.0,1,24297
24298,2043,3098,0,49.0,1,24298
24299,2043,3099,0,69.0,1,24299
24300,2043,3100,0,79.0,1,24300
24301,2044,3001,0,61.0,1,24301
24302,2044,3002,0,15.0,1,24302
24303,2044,3003,0,7.0,1,24303
24304,2044,3004,0,37.0,1,24304
24305,2044,3005,0,66.0,1,24305
24306,2044,3006,0,24.0,1,24306
24307,2044,3007,0,53.0,1,24307
24308,2044,3008,0,19.0,1,24308
24309,2044,3009,0,73.0,1,24309
24310,2044,3010,0,56.0,1,24310
24311,2044,3011,0,92.0,1,24311
24312,2044,3012,0,23.0,1,24312
24313,2044,3013,0,44.0,1,24313
24314,2044,3014,0,44.0,1,24314
24315,2044,3015,0,44.0,1,24315
24316,2044,3016,0,6.0,1,24316
24317,2044,3017,0,58.0,1,24317
24318,2044,3018,0,76.0,1,24318
24319,2044,3019,0,91.0,1,24319
24320,2044,3020,0,87.0,1,24320
24321,2044,3021,0,97.0,1,24321
24322,2044,3022,0,23.0,1,24322
24323,2044,3023,0,70.0,1,24323
24324,2044,3024,0,49.0,1,24324
24325,2044,3025,0,38.0,1,24325
24326,2044,3026,0,97.0,1,24326
24327,2044,3027,0,9.0,1,24327
24328,2044,3028,0,22.0,1,24328
24329,2044,3029,0,51.0,1,24329
24330,2044,3030,0,69.0,1,24330
24331,2044,3031,0,53.0,1,24331
24332,2044,3032,0,69.0,1,24332
24333,2044,3033,0,81.0,1,24333
24334,2044,3034,0,22.0,1,24334
24335,2044,3035,0,37.0,1,24335
24336,2044,3036,0,23.0,1,24336
24337,2044,3037,0,3.0,1,24337
24338,2044,3038,0,94.0,1,24338
24339,2044,3039,0,97.0,1,24339
24340,2044,3040,0,76.0,1,24340
24341,2044,3041,0,95.0,1,24341
24342,2044,3042,0,89.0,1,24342
24343,2044,3043,0,44.0,1,24343
24344,2044,3044,0,0.0,1,24344
24345,2044,3045,0,19.0,1,24345
24346,2044,3046,0,45.0,1,24346
24347,2044,3047,0,87.0,1,24347
24348,2044,3048,0,94.0,1,24348
24349,2044,3049,0,77.0,1,24349
24350,2044,3050,0,16.0,1,24350
24351,2044,3051,0,71.0,1,24351
24352,2044,3052,0,19.0,1,24352
24353,2044,3053,0,22.0,1,24353
24354,2044,3054,0,85.0,1,24354
24355,2044,3055,0,24.0,1,24355
24356,2044,3056,0,71.0,1,24356
24357,2044,3057,0,5.0,1,24357
24358,2044,3058,0,75.0,1,24358
24359,2044,3059,0,17.0,1,24359
24360,2044,3060,0,95.0,1,24360
24361,2044,3061,0,6.0,1,24361
24362,2044,3062,0,41.0,1,24362
24363,2044,3063,0,49.0,1,24363
24364,2044,3064,0,72.0,1,24364
24365,2044,3065,0,91.0,1,24365
24366,2044,3066,0,36.0,1,24366
24367,2044,3067,0,87.0,1,24367
24368,2044,3068,0,67.0,1,24368
24369,2044,3069,0,39.0,1,24369
24370,2044,3070,0,20.0,1,24370
24371,2044,3071,0,0.0,1,24371
24372,2044,3072,0,95.0,1,24372
24373,2044,3073,0,50.0,1,24373
24374,2044,3074,0,48.0,1,24374
24375,2044,3075,0,79.0,1,24375
24376,2044,3076,0,69.0,1,24376
24377,2044,3077,0,7.0,1,24377
24378,2044,3078,0,48.0,1,24378
24379,2044,3079,0,86.0,1,24379
24380,2044,3080,0,94.0,1,24380
24381,2044,3081,0,9.0,1,24381
24382,2044,3082,0,96.0,1,24382
24383,2044,3083,0,7.0,1,24383
24384,2044,3084,0,4.0,1,24384
24385,2044,3085,0,84.0,1,24385
24386,2044,3086,0,70.0,1,24386
24387,2044,3087,0,44.0,1,24387
24388,2044,3088,0,51.0,1,24388
24389,2044,3089,0,58.0,1,24389
24390,2044,3090,0,94.0,1,24390
24391,2044,3091,0,92.0,1,24391
24392,2044,3092,0,70.0,1,24392
24393,2044,3093,0,26.0,1,24393
24394,2044,3094,0,98.0,1,24394
24395,2044,3095,0,23.0,1,24395
24396,2044,3096,0,23.0,1,24396
24397,2044,3097,0,23.0,1,24397
24398,2044,3098,0,26.0,1,24398
24399,2044,3099,0,15.0,1,24399
24400,2044,3100,0,54.0,1,24400
24401,2045,3001,0,36.0,1,24401
24402,2045,3002,0,89.0,1,24402
24403,2045,3003,0,84.0,1,24403
24404,2045,3004,0,67.0,1,24404
24405,2045,3005,0,22.0,1,24405
24406,2045,3006,0,94.0,1,24406
24407,2045,3007,0,34.0,1,24407
24408,2045,3008,0,32.0,1,24408
24409,2045,3009,0,38.0,1,24409
24410,2045,3010,0,63.0,1,24410
24411,2045,3011,0,25.0,1,24411
24412,2045,3012,0,61.0,1,24412
24413,2045,3013,0,41.0,1,24413
24414,2045,3014,0,32.0,1,24414
24415,2045,3015,0,45.0,1,24415
24416,2045,3016,0,9.0,1,24416
24417,2045,3017,0,24.0,1,24417
24418,2045,3018,0,6.0,1,24418
24419,2045,3019,0,32.0,1,24419
24420,2045,3020,0,79.0,1,24420
24421,2045,3021,0,94.0,1,24421
24422,2045,3022,0,10.0,1,24422
24423,2045,3023,0,76.0,1,24423
24424,2045,3024,0,84.0,1,24424
24425,2045,3025,0,28.0,1,24425
24426,2045,3026,0,32.0,1,24426
24427,2045,3027,0,87.0,1,24427
24428,2045,3028,0,74.0,1,24428
24429,2045,3029,0,26.0,1,24429
24430,2045,3030,0,54.0,1,24430
24431,2045,3031,0,52.0,1,24431
24432,2045,3032,0,90.0,1,24432
24433,2045,3033,0,45.0,1,24433
24434,2045,3034,0,92.0,1,24434
24435,2045,3035,0,42.0,1,24435
24436,2045,3036,0,64.0,1,24436
24437,2045,3037,0,0.0,1,24437
24438,2045,3038,0,3.0,1,24438
24439,2045,3039,0,25.0,1,24439
24440,2045,3040,0,20.0,1,24440
24441,2045,3041,0,83.0,1,24441
24442,2045,3042,0,7.0,1,24442
24443,2045,3043,0,20.0,1,24443
24444,2045,3044,0,19.0,1,24444
24445,2045,3045,0,0.0,1,24445
24446,2045,3046,0,50.0,1,24446
24447,2045,3047,0,77.0,1,24447
24448,2045,3048,0,81.0,1,24448
24449,2045,3049,0,1.0,1,24449
24450,2045,3050,0,39.0,1,24450
24451,2045,3051,0,57.0,1,24451
24452,2045,3052,0,94.0,1,24452
24453,2045,3053,0,21.0,1,24453
24454,2045,3054,0,20.0,1,24454
24455,2045,3055,0,93.0,1,24455
24456,2045,3056,0,71.0,1,24456
24457,2045,3057,0,36.0,1,24457
24458,2045,3058,0,27.0,1,24458
24459,2045,3059,0,55.0,1,24459
24460,2045,3060,0,88.0,1,24460
24461,2045,3061,0,36.0,1,24461
24462,2045,3062,0,21.0,1,24462
24463,2045,3063,0,77.0,1,24463
24464,2045,3064,0,68.0,1,24464
24465,2045,3065,0,4.0,1,24465
24466,2045,3066,0,51.0,1,24466
24467,2045,3067,0,98.0,1,24467
24468,2045,3068,0,16.0,1,24468
24469,2045,3069,0,73.0,1,24469
24470,2045,3070,0,94.0,1,24470
24471,2045,3071,0,65.0,1,24471
24472,2045,3072,0,45.0,1,24472
24473,2045,3073,0,14.0,1,24473
24474,2045,3074,0,95.0,1,24474
24475,2045,3075,0,17.0,1,24475
24476,2045,3076,0,74.0,1,24476
24477,2045,3077,0,57.0,1,24477
24478,2045,3078,0,7.0,1,24478
24479,2045,3079,0,30.0,1,24479
24480,2045,3080,0,48.0,1,24480
24481,2045,3081,0,12.0,1,24481
24482,2045,3082,0,36.0,1,24482
24483,2045,3083,0,92.0,1,24483
24484,2045,3084,0,78.0,1,24484
24485,2045,3085,0,70.0,1,24485
24486,2045,3086,0,25.0,1,24486
24487,2045,3087,0,22.0,1,24487
24488,2045,3088,0,29.0,1,24488
24489,2045,3089,0,18.0,1,24489
24490,2045,3090,0,35.0,1,24490
24491,2045,3091,0,26.0,1,24491
24492,2045,3092,0,79.0,1,24492
24493,2045,3093,0,30.0,1,24493
24494,2045,3094,0,60.0,1,24494
24495,2045,3095,0,71.0,1,24495
24496,2045,3096,0,75.0,1,24496
24497,2045,3097,0,68.0,1,24497
24498,2045,3098,0,94.0,1,24498
24499,2045,3099,0,34.0,1,24499
24500,2045,3100,0,67.0,1,24500
24501,2046,3001,0,21.0,1,24501
24502,2046,3002,0,48.0,1,24502
24503,2046,3003,0,6.0,1,24503
24504,2046,3004,0,93.0,1,24504
24505,2046,3005,0,71.0,1,24505
24506,2046,3006,0,10.0,1,24506
24507,2046,3007,0,59.0,1,24507
24508,2046,3008,0,87.0,1,24508
24509,2046,3009,0,49.0,1,24509
24510,2046,3010,0,2.0,1,24510
24511,2046,3011,0,2.0,1,24511
24512,2046,3012,0,80.0,1,24512
24513,2046,3013,0,76.0,1,24513
24514,2046,3014,0,74.0,1,24514
24515,2046,3015,0,51.0,1,24515
24516,2046,3016,0,18.0,1,24516
24517,2046,3017,0,6.0,1,24517
24518,2046,3018,0,41.0,1,24518
24519,2046,3019,0,30.0,1,24519
24520,2046,3020,0,94.0,1,24520
24521,2046,3021,0,66.0,1,24521
24522,2046,3022,0,67.0,1,24522
24523,2046,3023,0,99.0,1,24523
24524,2046,3024,0,57.0,1,24524
24525,2046,3025,0,94.0,1,24525
24526,2046,3026,0,97.0,1,24526
24527,2046,3027,0,21.0,1,24527
24528,2046,3028,0,21.0,1,24528
24529,2046,3029,0,96.0,1,24529
24530,2046,3030,0,72.0,1,24530
24531,2046,3031,0,23.0,1,24531
24532,2046,3032,0,69.0,1,24532
24533,2046,3033,0,78.0,1,24533
24534,2046,3034,0,92.0,1,24534
24535,2046,3035,0,49.0,1,24535
24536,2046,3036,0,96.0,1,24536
24537,2046,3037,0,28.0,1,24537
24538,2046,3038,0,17.0,1,24538
24539,2046,3039,0,23.0,1,24539
24540,2046,3040,0,19.0,1,24540
24541,2046,3041,0,42.0,1,24541
24542,2046,3042,0,20.0,1,24542
24543,2046,3043,0,26.0,1,24543
24544,2046,3044,0,45.0,1,24544
24545,2046,3045,0,50.0,1,24545
24546,2046,3046,0,0.0,1,24546
24547,2046,3047,0,47.0,1,24547
24548,2046,3048,0,85.0,1,24548
24549,2046,3049,0,77.0,1,24549
24550,2046,3050,0,72.0,1,24550
24551,2046,3051,0,62.0,1,24551
24552,2046,3052,0,93.0,1,24552
24553,2046,3053,0,37.0,1,24553
24554,2046,3054,0,74.0,1,24554
24555,2046,3055,0,40.0,1,24555
24556,2046,3056,0,14.0,1,24556
24557,2046,3057,0,56.0,1,24557
24558,2046,3058,0,86.0,1,24558
24559,2046,3059,0,51.0,1,24559
24560,2046,3060,0,54.0,1,24560
24561,2046,3061,0,83.0,1,24561
24562,2046,3062,0,50.0,1,24562
24563,2046,3063,0,36.0,1,24563
24564,2046,3064,0,21.0,1,24564
24565,2046,3065,0,55.0,1,24565
24566,2046,3066,0,95.0,1,24566
24567,2046,3067,0,6.0,1,24567
24568,2046,3068,0,71.0,1,24568
24569,2046,3069,0,12.0,1,24569
24570,2046,3070,0,88.0,1,24570
24571,2046,3071,0,16.0,1,24571
24572,2046,3072,0,3.0,1,24572
24573,2046,3073,0,22.0,1,24573
24574,2046,3074,0,85.0,1,24574
24575,2046,3075,0,88.0,1,24575
24576,2046,3076,0,64.0,1,24576
24577,2046,3077,0,18.0,1,24577
24578,2046,3078,0,52.0,1,24578
24579,2046,3079,0,1.0,1,24579
24580,2046,3080,0,54.0,1,24580
24581,2046,3081,0,20.0,1,24581
24582,2046,3082,0,1.0,1,24582
24583,2046,3083,0,40.0,1,24583
24584,2046,3084,0,95.0,1,24584
24585,2046,3085,0,43.0,1,24585
24586,2046,3086,0,16.0,1,24586
24587,2046,3087,0,12.0,1,24587
