link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
17422,2058,3062,0,8.0,1,17422
17423,2058,3063,0,58.0,1,17423
17424,2058,3064,0,84.0,1,17424
17425,2058,3065,0,93.0,1,17425
17426,2058,3066,0,83.0,1,17426
17427,2058,3067,0,58.0,1,17427
17428,2058,3068,0,92.0,1,17428
17429,2058,3069,0,82.0,1,17429
17430,2058,3070,0,11.0,1,17430
17431,2058,3071,0,89.0,1,17431
17432,2058,3072,0,81.0,1,17432
17433,2058,3073,0,20.0,1,17433
17434,2058,3074,0,3.0,1,17434
17435,2058,3075,0,93.0,1,17435
17436,2058,3076,0,12.0,1,17436
17437,2058,3077,0,75.0,1,17437
17438,2058,3078,0,35.0,1,17438
17439,2058,3079,0,58.0,1,17439
17440,2058,3080,0,69.0,1,17440
17441,2059,3001,0,75.0,1,17441
17442,2059,3002,0,41.0,1,17442
17443,2059,3003,0,49.0,1,17443
17444,2059,3004,0,78.0,1,17444
17445,2059,3005,0,66.0,1,17445
17446,2059,3006,0,80.0,1,17446
17447,2059,3007,0,25.0,1,17447
17448,2059,3008,0,26.0,1,17448
17449,2059,3009,0,37.0,1,17449
17450,2059,3010,0,84.0,1,17450
17451,2059,3011,0,44.0,1,17451
17452,2059,3012,0,33.0,1,17452
17453,2059,3013,0,49.0,1,17453
17454,2059,3014,0,66.0,1,17454
17455,2059,3015,0,85.0,1,17455
17456,2059,3016,0,64.0,1,17456
17457,2059,3017,0,89.0,1,17457
17458,2059,3018,0,3.0,1,17458
17459,2059,3019,0,24.0,1,17459
17460,2059,3020,0,16.0,1,17460
17461,2059,3021,0,26.0,1,17461
17462,2059,3022,0,63.0,1,17462
17463,2059,3023,0,54.0,1,17463
17464,2059,3024,0,47.0,1,17464
17465,2059,3025,0,64.0,1,17465
17466,2059,3026,0,74.0,1,17466
17467,2059,3027,0,26.0,1,17467
17468,2059,3028,0,90.0,1,17468
17469,2059,3029,0,59.0,1,17469
17470,2059,3030,0,55.0,1,17470
17471,2059,3031,0,25.0,1,17471
17472,2059,3032,0,66.0,1,17472
17473,2059,3033,0,0.0,1,17473
17474,2059,3034,0,98.0,1,17474
17475,2059,3035,0,68.0,1,17475
17476,2059,3036,0,65.0,1,17476
17477,2059,3037,0,8.0,1,17477
17478,2059,3038,0,83.0,1,17478
17479,2059,3039,0,0.0,1,17479
17480,2059,3040,0,62.0,1,17480
17481,2059,3041,0,61.0,1,17481
17482,2059,3042,0,84.0,1,17482
17483,2059,3043,0,7.0,1,17483
17484,2059,3044,0,84.0,1,17484
17485,2059,3045,0,77.0,1,17485
17486,2059,3046,0,24.0,1,17486
17487,2059,3047,0,3.0,1,17487
17488,2059,3048,0,37.0,1,17488
17489,2059,3049,0,70.0,1,17489
17490,2059,3050,0,34.0,1,17490
17491,2059,3051,0,99.0,1,17491
17492,2059,3052,0,18.0,1,17492
17493,2059,3053,0,75.0,1,17493
17494,2059,3054,0,74.0,1,17494
17495,2059,3055,0,21.0,1,17495
17496,2059,3056,0,42.0,1,17496
17497,2059,3057,0,5.0,1,17497
17498,2059,3058,0,75.0,1,17498
17499,2059,3059,0,0.0,1,17499
17500,2059,3060,0,8.0,1,17500
17501,2059,3061,0,79.0,1,17501
17502,2059,3062,0,28.0,1,17502
17503,2059,3063,0,45.0,1,17503
17504,2059,3064,0,26.0,1,17504
17505,2059,3065,0,71.0,1,17505
17506,2059,3066,0,89.0,1,17506
17507,2059,3067,0,20.0,1,17507
17508,2059,3068,0,78.0,1,17508
17509,2059,3069,0,3.0,1,17509
17510,2059,3070,0,16.0,1,17510
17511,2059,3071,0,97.0,1,17511
17512,2059,3072,0,49.0,1,17512
17513,2059,3073,0,16.0,1,17513
17514,2059,3074,0,53.0,1,17514
17515,2059,3075,0,52.0,1,17515
17516,2059,3076,0,73.0,1,17516
17517,2059,3077,0,43.0,1,17517
17518,2059,3078,0,7.0,1,17518
17519,2059,3079,0,75.0,1,17519
17520,2059,3080,0,18.0,1,17520
17521,2060,3001,0,81.0,1,17521
17522,2060,3002,0,28.0,1,17522
17523,2060,3003,0,72.0,1,17523
17524,2060,3004,0,70.0,1,17524
17525,2060,3005,0,12.0,1,17525
17526,2060,3006,0,57.0,1,17526
17527,2060,3007,0,45.0,1,17527
17528,2060,3008,0,60.0,1,17528
17529,2060,3009,0,65.0,1,17529
17530,2060,3010,0,72.0,1,17530
17531,2060,3011,0,15.0,1,17531
17532,2060,3012,0,51.0,1,17532
17533,2060,3013,0,54.0,1,17533
17534,2060,3014,0,76.0,1,17534
17535,2060,3015,0,7.0,1,17535
17536,2060,3016,0,14.0,1,17536
17537,2060,3017,0,13.0,1,17537
17538,2060,3018,0,72.0,1,17538
17539,2060,3019,0,3.0,1,17539
17540,2060,3020,0,29.0,1,17540
17541,2060,3021,0,81.0,1,17541
17542,2060,3022,0,26.0,1,17542
17543,2060,3023,0,22.0,1,17543
17544,2060,3024,0,49.0,1,17544
17545,2060,3025,0,55.0,1,17545
17546,2060,3026,0,26.0,1,17546
17547,2060,3027,0,92.0,1,17547
17548,2060,3028,0,76.0,1,17548
17549,2060,3029,0,87.0,1,17549
17550,2060,3030,0,46.0,1,17550
17551,2060,3031,0,14.0,1,17551
17552,2060,3032,0,86.0,1,17552
17553,2060,3033,0,65.0,1,17553
17554,2060,3034,0,3.0,1,17554
17555,2060,3035,0,8.0,1,17555
17556,2060,3036,0,83.0,1,17556
17557,2060,3037,0,2.0,1,17557
17558,2060,3038,0,18.0,1,17558
17559,2060,3039,0,71.0,1,17559
17560,2060,3040,0,72.0,1,17560
17561,2060,3041,0,39.0,1,17561
17562,2060,3042,0,74.0,1,17562
17563,2060,3043,0,2.0,1,17563
17564,2060,3044,0,97.0,1,17564
17565,2060,3045,0,97.0,1,17565
17566,2060,3046,0,62.0,1,17566
17567,2060,3047,0,73.0,1,17567
17568,2060,3048,0,32.0,1,17568
17569,2060,3049,0,35.0,1,17569
17570,2060,3050,0,92.0,1,17570
17571,2060,3051,0,92.0,1,17571
17572,2060,3052,0,60.0,1,17572
17573,2060,3053,0,27.0,1,17573
17574,2060,3054,0,45.0,1,17574
17575,2060,3055,0,9.0,1,17575
17576,2060,3056,0,29.0,1,17576
17577,2060,3057,0,71.0,1,17577
17578,2060,3058,0,89.0,1,17578
17579,2060,3059,0,8.0,1,17579
17580,2060,3060,0,0.0,1,17580
17581,2060,3061,0,90.0,1,17581
17582,2060,3062,0,94.0,1,17582
17583,2060,3063,0,77.0,1,17583
17584,2060,3064,0,80.0,1,17584
17585,2060,3065,0,19.0,1,17585
17586,2060,3066,0,47.0,1,17586
17587,2060,3067,0,89.0,1,17587
17588,2060,3068,0,30.0,1,17588
17589,2060,3069,0,4.0,1,17589
17590,2060,3070,0,19.0,1,17590
17591,2060,3071,0,45.0,1,17591
17592,2060,3072,0,71.0,1,17592
17593,2060,3073,0,9.0,1,17593
17594,2060,3074,0,97.0,1,17594
17595,2060,3075,0,44.0,1,17595
17596,2060,3076,0,85.0,1,17596
17597,2060,3077,0,40.0,1,17597
17598,2060,3078,0,68.0,1,17598
17599,2060,3079,0,61.0,1,17599
17600,2060,3080,0,76.0,1,17600
17601,2061,3001,0,46.0,1,17601
17602,2061,3002,0,44.0,1,17602
17603,2061,3003,0,91.0,1,17603
17604,2061,3004,0,25.0,1,17604
17605,2061,3005,0,68.0,1,17605
17606,2061,3006,0,85.0,1,17606
17607,2061,3007,0,55.0,1,17607
17608,2061,3008,0,11.0,1,17608
17609,2061,3009,0,78.0,1,17609
17610,2061,3010,0,94.0,1,17610
17611,2061,3011,0,57.0,1,17611
17612,2061,3012,0,98.0,1,17612
17613,2061,3013,0,91.0,1,17613
17614,2061,3014,0,31.0,1,17614
17615,2061,3015,0,9.0,1,17615
17616,2061,3016,0,55.0,1,17616
17617,2061,3017,0,33.0,1,17617
17618,2061,3018,0,93.0,1,17618
17619,2061,3019,0,44.0,1,17619
17620,2061,3020,0,62.0,1,17620
17621,2061,3021,0,50.0,1,17621
17622,2061,3022,0,95.0,1,17622
17623,2061,3023,0,83.0,1,17623
17624,2061,3024,0,65.0,1,17624
17625,2061,3025,0,97.0,1,17625
17626,2061,3026,0,32.0,1,17626
17627,2061,3027,0,7.0,1,17627
17628,2061,3028,0,11.0,1,17628
17629,2061,3029,0,85.0,1,17629
17630,2061,3030,0,31.0,1,17630
17631,2061,3031,0,85.0,1,17631
17632,2061,3032,0,23.0,1,17632
17633,2061,3033,0,87.0,1,17633
17634,2061,3034,0,99.0,1,17634
17635,2061,3035,0,81.0,1,17635
17636,2061,3036,0,75.0,1,17636
17637,2061,3037,0,1.0,1,17637
17638,2061,3038,0,43.0,1,17638
17639,2061,3039,0,75.0,1,17639
17640,2061,3040,0,69.0,1,17640
17641,2061,3041,0,97.0,1,17641
17642,2061,3042,0,16.0,1,17642
17643,2061,3043,0,46.0,1,17643
17644,2061,3044,0,93.0,1,17644
17645,2061,3045,0,13.0,1,17645
17646,2061,3046,0,20.0,1,17646
17647,2061,3047,0,96.0,1,17647
17648,2061,3048,0,14.0,1,17648
17649,2061,3049,0,13.0,1,17649
17650,2061,3050,0,14.0,1,17650
17651,2061,3051,0,27.0,1,17651
17652,2061,3052,0,82.0,1,17652
17653,2061,3053,0,86.0,1,17653
17654,2061,3054,0,40.0,1,17654
17655,2061,3055,0,26.0,1,17655
17656,2061,3056,0,77.0,1,17656
17657,2061,3057,0,53.0,1,17657
17658,2061,3058,0,66.0,1,17658
17659,2061,3059,0,79.0,1,17659
17660,2061,3060,0,90.0,1,17660
17661,2061,3061,0,0.0,1,17661
17662,2061,3062,0,60.0,1,17662
17663,2061,3063,0,65.0,1,17663
17664,2061,3064,0,91.0,1,17664
17665,2061,3065,0,63.0,1,17665
17666,2061,3066,0,67.0,1,17666
17667,2061,3067,0,25.0,1,17667
17668,2061,3068,0,56.0,1,17668
17669,2061,3069,0,21.0,1,17669
17670,2061,3070,0,66.0,1,17670
17671,2061,3071,0,70.0,1,17671
17672,2061,3072,0,29.0,1,17672
17673,2061,3073,0,56.0,1,17673
17674,2061,3074,0,66.0,1,17674
17675,2061,3075,0,29.0,1,17675
17676,2061,3076,0,63.0,1,17676
17677,2061,3077,0,77.0,1,17677
17678,2061,3078,0,27.0,1,17678
17679,2061,3079,0,73.0,1,17679
17680,2061,3080,0,63.0,1,17680
17681,2062,3001,0,15.0,1,17681
17682,2062,3002,0,20.0,1,17682
17683,2062,3003,0,36.0,1,17683
17684,2062,3004,0,22.0,1,17684
17685,2062,3005,0,45.0,1,17685
17686,2062,3006,0,84.0,1,17686
17687,2062,3007,0,52.0,1,17687
17688,2062,3008,0,28.0,1,17688
17689,2062,3009,0,76.0,1,17689
17690,2062,3010,0,61.0,1,17690
17691,2062,3011,0,59.0,1,17691
17692,2062,3012,0,7.0,1,17692
17693,2062,3013,0,46.0,1,17693
17694,2062,3014,0,36.0,1,17694
17695,2062,3015,0,84.0,1,17695
17696,2062,3016,0,40.0,1,17696
17697,2062,3017,0,55.0,1,17697
17698,2062,3018,0,67.0,1,17698
17699,2062,3019,0,60.0,1,17699
17700,2062,3020,0,77.0,1,17700
17701,2062,3021,0,90.0,1,17701
17702,2062,3022,0,53.0,1,17702
17703,2062,3023,0,54.0,1,17703
17704,2062,3024,0,21.0,1,17704
17705,2062,3025,0,83.0,1,17705
17706,2062,3026,0,12.0,1,17706
17707,2062,3027,0,64.0,1,17707
17708,2062,3028,0,89.0,1,17708
17709,2062,3029,0,58.0,1,17709
17710,2062,3030,0,25.0,1,17710
17711,2062,3031,0,46.0,1,17711
17712,2062,3032,0,58.0,1,17712
17713,2062,3033,0,77.0,1,17713
17714,2062,3034,0,52.0,1,17714
17715,2062,3035,0,27.0,1,17715
17716,2062,3036,0,46.0,1,17716
17717,2062,3037,0,35.0,1,17717
17718,2062,3038,0,60.0,1,17718
17719,2062,3039,0,19.0,1,17719
17720,2062,3040,0,77.0,1,17720
17721,2062,3041,0,88.0,1,17721
17722,2062,3042,0,1.0,1,17722
17723,2062,3043,0,57.0,1,17723
17724,2062,3044,0,59.0,1,17724
17725,2062,3045,0,71.0,1,17725
17726,2062,3046,0,45.0,1,17726
17727,2062,3047,0,73.0,1,17727
17728,2062,3048,0,60.0,1,17728
17729,2062,3049,0,30.0,1,17729
17730,2062,3050,0,37.0,1,17730
17731,2062,3051,0,38.0,1,17731
17732,2062,3052,0,14.0,1,17732
17733,2062,3053,0,3.0,1,17733
17734,2062,3054,0,74.0,1,17734
17735,2062,3055,0,69.0,1,17735
17736,2062,3056,0,84.0,1,17736
17737,2062,3057,0,1.0,1,17737
17738,2062,3058,0,8.0,1,17738
17739,2062,3059,0,28.0,1,17739
17740,2062,3060,0,94.0,1,17740
17741,2062,3061,0,60.0,1,17741
17742,2062,3062,0,0.0,1,17742
17743,2062,3063,0,19.0,1,17743
17744,2062,3064,0,67.0,1,17744
17745,2062,3065,0,71.0,1,17745
17746,2062,3066,0,49.0,1,17746
17747,2062,3067,0,11.0,1,17747
17748,2062,3068,0,53.0,1,17748
17749,2062,3069,0,68.0,1,17749
17750,2062,3070,0,34.0,1,17750
17751,2062,3071,0,26.0,1,17751
17752,2062,3072,0,80.0,1,17752
17753,2062,3073,0,12.0,1,17753
17754,2062,3074,0,16.0,1,17754
17755,2062,3075,0,9.0,1,17755
17756,2062,3076,0,74.0,1,17756
17757,2062,3077,0,63.0,1,17757
17758,2062,3078,0,16.0,1,17758
17759,2062,3079,0,10.0,1,17759
17760,2062,3080,0,15.0,1,17760
17761,2063,3001,0,84.0,1,17761
17762,2063,3002,0,26.0,1,17762
17763,2063,3003,0,87.0,1,17763
17764,2063,3004,0,29.0,1,17764
17765,2063,3005,0,42.0,1,17765
17766,2063,3006,0,76.0,1,17766
17767,2063,3007,0,5.0,1,17767
17768,2063,3008,0,46.0,1,17768
17769,2063,3009,0,98.0,1,17769
17770,2063,3010,0,26.0,1,17770
17771,2063,3011,0,98.0,1,17771
17772,2063,3012,0,85.0,1,17772
17773,2063,3013,0,57.0,1,17773
17774,2063,3014,0,7.0,1,17774
17775,2063,3015,0,41.0,1,17775
17776,2063,3016,0,27.0,1,17776
17777,2063,3017,0,56.0,1,17777
17778,2063,3018,0,24.0,1,17778
17779,2063,3019,0,87.0,1,17779
17780,2063,3020,0,43.0,1,17780
17781,2063,3021,0,63.0,1,17781
17782,2063,3022,0,94.0,1,17782
17783,2063,3023,0,1.0,1,17783
17784,2063,3024,0,37.0,1,17784
17785,2063,3025,0,41.0,1,17785
17786,2063,3026,0,8.0,1,17786
17787,2063,3027,0,34.0,1,17787
17788,2063,3028,0,37.0,1,17788
17789,2063,3029,0,39.0,1,17789
17790,2063,3030,0,59.0,1,17790
17791,2063,3031,0,15.0,1,17791
17792,2063,3032,0,13.0,1,17792
17793,2063,3033,0,55.0,1,17793
17794,2063,3034,0,20.0,1,17794
17795,2063,3035,0,60.0,1,17795
17796,2063,3036,0,60.0,1,17796
17797,2063,3037,0,40.0,1,17797
17798,2063,3038,0,88.0,1,17798
17799,2063,3039,0,59.0,1,17799
17800,2063,3040,0,40.0,1,17800
17801,2063,3041,0,29.0,1,17801
17802,2063,3042,0,18.0,1,17802
17803,2063,3043,0,22.0,1,17803
17804,2063,3044,0,99.0,1,17804
17805,2063,3045,0,28.0,1,17805
17806,2063,3046,0,16.0,1,17806
17807,2063,3047,0,66.0,1,17807
17808,2063,3048,0,66.0,1,17808
17809,2063,3049,0,38.0,1,17809
17810,2063,3050,0,51.0,1,17810
17811,2063,3051,0,81.0,1,17811
17812,2063,3052,0,18.0,1,17812
17813,2063,3053,0,24.0,1,17813
17814,2063,3054,0,39.0,1,17814
17815,2063,3055,0,78.0,1,17815
17816,2063,3056,0,57.0,1,17816
17817,2063,3057,0,1.0,1,17817
17818,2063,3058,0,58.0,1,17818
17819,2063,3059,0,45.0,1,17819
17820,2063,3060,0,77.0,1,17820
17821,2063,3061,0,65.0,1,17821
17822,2063,3062,0,19.0,1,17822
17823,2063,3063,0,0.0,1,17823
17824,2063,3064,0,29.0,1,17824
17825,2063,3065,0,91.0,1,17825
17826,2063,3066,0,89.0,1,17826
17827,2063,3067,0,93.0,1,17827
17828,2063,3068,0,61.0,1,17828
17829,2063,3069,0,15.0,1,17829
17830,2063,3070,0,49.0,1,17830
17831,2063,3071,0,72.0,1,17831
17832,2063,3072,0,57.0,1,17832
17833,2063,3073,0,68.0,1,17833
17834,2063,3074,0,14.0,1,17834
17835,2063,3075,0,92.0,1,17835
17836,2063,3076,0,31.0,1,17836
17837,2063,3077,0,15.0,1,17837
17838,2063,3078,0,56.0,1,17838
17839,2063,3079,0,41.0,1,17839
17840,2063,3080,0,31.0,1,17840
17841,2064,3001,0,17.0,1,17841
17842,2064,3002,0,11.0,1,17842
17843,2064,3003,0,67.0,1,17843
17844,2064,3004,0,18.0,1,17844
17845,2064,3005,0,70.0,1,17845
17846,2064,3006,0,4.0,1,17846
17847,2064,3007,0,69.0,1,17847
17848,2064,3008,0,54.0,1,17848
17849,2064,3009,0,91.0,1,17849
17850,2064,3010,0,88.0,1,17850
17851,2064,3011,0,9.0,1,17851
17852,2064,3012,0,86.0,1,17852
17853,2064,3013,0,17.0,1,17853
17854,2064,3014,0,37.0,1,17854
17855,2064,3015,0,67.0,1,17855
17856,2064,3016,0,93.0,1,17856
17857,2064,3017,0,21.0,1,17857
17858,2064,3018,0,66.0,1,17858
17859,2064,3019,0,30.0,1,17859
17860,2064,3020,0,98.0,1,17860
17861,2064,3021,0,85.0,1,17861
17862,2064,3022,0,26.0,1,17862
17863,2064,3023,0,80.0,1,17863
17864,2064,3024,0,51.0,1,17864
17865,2064,3025,0,81.0,1,17865
17866,2064,3026,0,11.0,1,17866
17867,2064,3027,0,5.0,1,17867
17868,2064,3028,0,34.0,1,17868
17869,2064,3029,0,48.0,1,17869
17870,2064,3030,0,79.0,1,17870
17871,2064,3031,0,23.0,1,17871
17872,2064,3032,0,64.0,1,17872
17873,2064,3033,0,8.0,1,17873
17874,2064,3034,0,33.0,1,17874
17875,2064,3035,0,69.0,1,17875
17876,2064,3036,0,27.0,1,17876
17877,2064,3037,0,48.0,1,17877
17878,2064,3038,0,14.0,1,17878
17879,2064,3039,0,87.0,1,17879
17880,2064,3040,0,9.0,1,17880
17881,2064,3041,0,33.0,1,17881
17882,2064,3042,0,70.0,1,17882
17883,2064,3043,0,79.0,1,17883
17884,2064,3044,0,28.0,1,17884
17885,2064,3045,0,95.0,1,17885
17886,2064,3046,0,16.0,1,17886
17887,2064,3047,0,52.0,1,17887
17888,2064,3048,0,71.0,1,17888
17889,2064,3049,0,35.0,1,17889
17890,2064,3050,0,58.0,1,17890
17891,2064,3051,0,94.0,1,17891
17892,2064,3052,0,4.0,1,17892
17893,2064,3053,0,7.0,1,17893
17894,2064,3054,0,43.0,1,17894
17895,2064,3055,0,90.0,1,17895
17896,2064,3056,0,58.0,1,17896
17897,2064,3057,0,91.0,1,17897
17898,2064,3058,0,84.0,1,17898
17899,2064,3059,0,26.0,1,17899
17900,2064,3060,0,80.0,1,17900
17901,2064,3061,0,91.0,1,17901
17902,2064,3062,0,67.0,1,17902
17903,2064,3063,0,29.0,1,17903
17904,2064,3064,0,0.0,1,17904
17905,2064,3065,0,84.0,1,17905
17906,2064,3066,0,1.0,1,17906
17907,2064,3067,0,39.0,1,17907
17908,2064,3068,0,39.0,1,17908
17909,2064,3069,0,79.0,1,17909
17910,2064,3070,0,85.0,1,17910
17911,2064,3071,0,34.0,1,17911
17912,2064,3072,0,29.0,1,17912
17913,2064,3073,0,9.0,1,17913
17914,2064,3074,0,42.0,1,17914
17915,2064,3075,0,77.0,1,17915
17916,2064,3076,0,69.0,1,17916
17917,2064,3077,0,47.0,1,17917
17918,2064,3078,0,83.0,1,17918
17919,2064,3079,0,7.0,1,17919
17920,2064,3080,0,26.0,1,17920
17921,2065,3001,0,71.0,1,17921
17922,2065,3002,0,82.0,1,17922
17923,2065,3003,0,39.0,1,17923
17924,2065,3004,0,35.0,1,17924
17925,2065,3005,0,19.0,1,17925
17926,2065,3006,0,59.0,1,17926
17927,2065,3007,0,31.0,1,17927
17928,2065,3008,0,48.0,1,17928
17929,2065,3009,0,43.0,1,17929
17930,2065,3010,0,11.0,1,17930
17931,2065,3011,0,83.0,1,17931
17932,2065,3012,0,72.0,1,17932
17933,2065,3013,0,46.0,1,17933
17934,2065,3014,0,20.0,1,17934
17935,2065,3015,0,19.0,1,17935
17936,2065,3016,0,88.0,1,17936
17937,2065,3017,0,5.0,1,17937
17938,2065,3018,0,80.0,1,17938
17939,2065,3019,0,0.0,1,17939
17940,2065,3020,0,47.0,1,17940
17941,2065,3021,0,35.0,1,17941
17942,2065,3022,0,93.0,1,17942
17943,2065,3023,0,83.0,1,17943
17944,2065,3024,0,82.0,1,17944
17945,2065,3025,0,92.0,1,17945
17946,2065,3026,0,50.0,1,17946
17947,2065,3027,0,42.0,1,17947
17948,2065,3028,0,91.0,1,17948
17949,2065,3029,0,40.0,1,17949
17950,2065,3030,0,44.0,1,17950
17951,2065,3031,0,98.0,1,17951
17952,2065,3032,0,66.0,1,17952
17953,2065,3033,0,42.0,1,17953
17954,2065,3034,0,53.0,1,17954
17955,2065,3035,0,37.0,1,17955
17956,2065,3036,0,59.0,1,17956
17957,2065,3037,0,49.0,1,17957
17958,2065,3038,0,26.0,1,17958
17959,2065,3039,0,26.0,1,17959
17960,2065,3040,0,46.0,1,17960
17961,2065,3041,0,32.0,1,17961
17962,2065,3042,0,26.0,1,17962
17963,2065,3043,0,99.0,1,17963
17964,2065,3044,0,94.0,1,17964
17965,2065,3045,0,30.0,1,17965
17966,2065,3046,0,29.0,1,17966
17967,2065,3047,0,38.0,1,17967
17968,2065,3048,0,99.0,1,17968
17969,2065,3049,0,52.0,1,17969
17970,2065,3050,0,38.0,1,17970
17971,2065,3051,0,12.0,1,17971
17972,2065,3052,0,16.0,1,17972
17973,2065,3053,0,41.0,1,17973
17974,2065,3054,0,65.0,1,17974
17975,2065,3055,0,22.0,1,17975
17976,2065,3056,0,44.0,1,17976
17977,2065,3057,0,8.0,1,17977
17978,2065,3058,0,93.0,1,17978
17979,2065,3059,0,71.0,1,17979
17980,2065,3060,0,19.0,1,17980
17981,2065,3061,0,63.0,1,17981
17982,2065,3062,0,71.0,1,17982
17983,2065,3063,0,91.0,1,17983
17984,2065,3064,0,84.0,1,17984
17985,2065,3065,0,0.0,1,17985
17986,2065,3066,0,11.0,1,17986
17987,2065,3067,0,73.0,1,17987
17988,2065,3068,0,28.0,1,17988
17989,2065,3069,0,12.0,1,17989
17990,2065,3070,0,71.0,1,17990
17991,2065,3071,0,19.0,1,17991
17992,2065,3072,0,64.0,1,17992
17993,2065,3073,0,56.0,1,17993
17994,2065,3074,0,43.0,1,17994
17995,2065,3075,0,79.0,1,17995
17996,2065,3076,0,25.0,1,17996
17997,2065,3077,0,42.0,1,17997
17998,2065,3078,0,43.0,1,17998
17999,2065,3079,0,27.0,1,17999
18000,2065,3080,0,70.0,1,18000
18001,2066,3001,0,49.0,1,18001
18002,2066,3002,0,43.0,1,18002
18003,2066,3003,0,20.0,1,18003
18004,2066,3004,0,26.0,1,18004
18005,2066,3005,0,64.0,1,18005
18006,2066,3006,0,74.0,1,18006
18007,2066,3007,0,96.0,1,18007
18008,2066,3008,0,86.0,1,18008
18009,2066,3009,0,44.0,1,18009
18010,2066,3010,0,66.0,1,18010
18011,2066,3011,0,24.0,1,18011
18012,2066,3012,0,3.0,1,18012
18013,2066,3013,0,82.0,1,18013
18014,2066,3014,0,2.0,1,18014
18015,2066,3015,0,24.0,1,18015
18016,2066,3016,0,26.0,1,18016
18017,2066,3017,0,24.0,1,18017
18018,2066,3018,0,42.0,1,18018
18019,2066,3019,0,96.0,1,18019
18020,2066,3020,0,13.0,1,18020
18021,2066,3021,0,69.0,1,18021
18022,2066,3022,0,48.0,1,18022
18023,2066,3023,0,66.0,1,18023
18024,2066,3024,0,58.0,1,18024
18025,2066,3025,0,68.0,1,18025
18026,2066,3026,0,15.0,1,18026
18027,2066,3027,0,39.0,1,18027
18028,2066,3028,0,69.0,1,18028
18029,2066,3029,0,34.0,1,18029
18030,2066,3030,0,0.0,1,18030
18031,2066,3031,0,22.0,1,18031
18032,2066,3032,0,8.0,1,18032
18033,2066,3033,0,84.0,1,18033
18034,2066,3034,0,63.0,1,18034
18035,2066,3035,0,57.0,1,18035
18036,2066,3036,0,21.0,1,18036
18037,2066,3037,0,14.0,1,18037
18038,2066,3038,0,10.0,1,18038
18039,2066,3039,0,47.0,1,18039
18040,2066,3040,0,94.0,1,18040
18041,2066,3041,0,20.0,1,18041
18042,2066,3042,0,55.0,1,18042
18043,2066,3043,0,22.0,1,18043
18044,2066,3044,0,40.0,1,18044
18045,2066,3045,0,32.0,1,18045
18046,2066,3046,0,32.0,1,18046
18047,2066,3047,0,77.0,1,18047
18048,2066,3048,0,79.0,1,18048
18049,2066,3049,0,66.0,1,18049
18050,2066,3050,0,61.0,1,18050
18051,2066,3051,0,91.0,1,18051
18052,2066,3052,0,71.0,1,18052
18053,2066,3053,0,58.0,1,18053
18054,2066,3054,0,60.0,1,18054
18055,2066,3055,0,5.0,1,18055
18056,2066,3056,0,71.0,1,18056
18057,2066,3057,0,32.0,1,18057
18058,2066,3058,0,83.0,1,18058
18059,2066,3059,0,89.0,1,18059
18060,2066,3060,0,47.0,1,18060
18061,2066,3061,0,67.0,1,18061
18062,2066,3062,0,49.0,1,18062
18063,2066,3063,0,89.0,1,18063
18064,2066,3064,0,1.0,1,18064
18065,2066,3065,0,11.0,1,18065
18066,2066,3066,0,0.0,1,18066
18067,2066,3067,0,63.0,1,18067
18068,2066,3068,0,57.0,1,18068
18069,2066,3069,0,53.0,1,18069
18070,2066,3070,0,84.0,1,18070
18071,2066,3071,0,44.0,1,18071
18072,2066,3072,0,5.0,1,18072
18073,2066,3073,0,77.0,1,18073
18074,2066,3074,0,39.0,1,18074
18075,2066,3075,0,94.0,1,18075
18076,2066,3076,0,72.0,1,18076
18077,2066,3077,0,93.0,1,18077
18078,2066,3078,0,80.0,1,18078
18079,2066,3079,0,34.0,1,18079
18080,2066,3080,0,31.0,1,18080
18081,2067,3001,0,15.0,1,18081
18082,2067,3002,0,76.0,1,18082
18083,2067,3003,0,0.0,1,18083
18084,2067,3004,0,79.0,1,18084
18085,2067,3005,0,2.0,1,18085
18086,2067,3006,0,6.0,1,18086
18087,2067,3007,0,4.0,1,18087
18088,2067,3008,0,91.0,1,18088
18089,2067,3009,0,99.0,1,18089
18090,2067,3010,0,44.0,1,18090
18091,2067,3011,0,23.0,1,18091
18092,2067,3012,0,39.0,1,18092
18093,2067,3013,0,6.0,1,18093
18094,2067,3014,0,76.0,1,18094
18095,2067,3015,0,74.0,1,18095
18096,2067,3016,0,77.0,1,18096
18097,2067,3017,0,54.0,1,18097
18098,2067,3018,0,92.0,1,18098
18099,2067,3019,0,21.0,1,18099
18100,2067,3020,0,44.0,1,18100
18101,2067,3021,0,66.0,1,18101
18102,2067,3022,0,63.0,1,18102
18103,2067,3023,0,24.0,1,18103
18104,2067,3024,0,88.0,1,18104
18105,2067,3025,0,45.0,1,18105
18106,2067,3026,0,48.0,1,18106
18107,2067,3027,0,1.0,1,18107
18108,2067,3028,0,54.0,1,18108
18109,2067,3029,0,54.0,1,18109
18110,2067,3030,0,11.0,1,18110
18111,2067,3031,0,32.0,1,18111
18112,2067,3032,0,75.0,1,18112
18113,2067,3033,0,73.0,1,18113
18114,2067,3034,0,17.0,1,18114
18115,2067,3035,0,35.0,1,18115
18116,2067,3036,0,71.0,1,18116
18117,2067,3037,0,17.0,1,18117
18118,2067,3038,0,15.0,1,18118
18119,2067,3039,0,72.0,1,18119
