agent_id,origin_node_id,destination_node_id,customized_cost_link_type,customized_cost_link_value,agent_type,set_of_allowed_link_types
1710,1029,4030,1,55.0,1,1;2;3;4
1711,1029,4031,1,72.0,1,1;2;3;4
1712,1029,4032,1,49.0,1,1;2;3;4
1713,1029,4033,1,31.0,1,1;2;3;4
1714,1029,4034,1,63.0,1,1;2;3;4
1715,1029,4035,1,37.0,1,1;2;3;4
1716,1029,4036,1,68.0,1,1;2;3;4
1717,1029,4037,1,36.0,1,1;2;3;4
1718,1029,4038,1,5.0,1,1;2;3;4
1719,1029,4039,1,74.0,1,1;2;3;4
1720,1029,4040,1,74.0,1,1;2;3;4
1721,1029,4041,1,57.0,1,1;2;3;4
1722,1029,4042,1,65.0,1,1;2;3;4
1723,1029,4043,1,82.0,1,1;2;3;4
1724,1029,4044,1,51.0,1,1;2;3;4
1725,1029,4045,1,27.0,1,1;2;3;4
1726,1029,4046,1,28.0,1,1;2;3;4
1727,1029,4047,1,85.0,1,1;2;3;4
1728,1029,4048,1,5.0,1,1;2;3;4
1729,1029,4049,1,73.0,1,1;2;3;4
1730,1029,4050,1,48.0,1,1;2;3;4
1731,1029,4051,1,23.0,1,1;2;3;4
1732,1029,4052,1,44.0,1,1;2;3;4
1733,1029,4053,1,0.0,1,1;2;3;4
1734,1029,4054,1,39.0,1,1;2;3;4
1735,1029,4055,1,53.0,1,1;2;3;4
1736,1029,4056,1,80.0,1,1;2;3;4
1737,1029,4057,1,33.0,1,1;2;3;4
1738,1029,4058,1,43.0,1,1;2;3;4
1739,1029,4059,1,99.0,1,1;2;3;4
1740,1029,4060,1,80.0,1,1;2;3;4
1741,1030,4001,1,82.0,1,1;2;3;4
1742,1030,4002,1,51.0,1,1;2;3;4
1743,1030,4003,1,14.0,1,1;2;3;4
1744,1030,4004,1,27.0,1,1;2;3;4
1745,1030,4005,1,15.0,1,1;2;3;4
1746,1030,4006,1,82.0,1,1;2;3;4
1747,1030,4007,1,21.0,1,1;2;3;4
1748,1030,4008,1,3.0,1,1;2;3;4
1749,1030,4009,1,43.0,1,1;2;3;4
1750,1030,4010,1,87.0,1,1;2;3;4
1751,1030,4011,1,26.0,1,1;2;3;4
1752,1030,4012,1,43.0,1,1;2;3;4
1753,1030,4013,1,10.0,1,1;2;3;4
1754,1030,4014,1,68.0,1,1;2;3;4
1755,1030,4015,1,66.0,1,1;2;3;4
1756,1030,4016,1,30.0,1,1;2;3;4
1757,1030,4017,1,54.0,1,1;2;3;4
1758,1030,4018,1,24.0,1,1;2;3;4
1759,1030,4019,1,60.0,1,1;2;3;4
1760,1030,4020,1,10.0,1,1;2;3;4
1761,1030,4021,1,47.0,1,1;2;3;4
1762,1030,4022,1,26.0,1,1;2;3;4
1763,1030,4023,1,54.0,1,1;2;3;4
1764,1030,4024,1,81.0,1,1;2;3;4
1765,1030,4025,1,20.0,1,1;2;3;4
1766,1030,4026,1,45.0,1,1;2;3;4
1767,1030,4027,1,7.0,1,1;2;3;4
1768,1030,4028,1,4.0,1,1;2;3;4
1769,1030,4029,1,55.0,1,1;2;3;4
1770,1030,4030,1,0.0,1,1;2;3;4
1771,1030,4031,1,98.0,1,1;2;3;4
1772,1030,4032,1,61.0,1,1;2;3;4
1773,1030,4033,1,46.0,1,1;2;3;4
1774,1030,4034,1,15.0,1,1;2;3;4
1775,1030,4035,1,4.0,1,1;2;3;4
1776,1030,4036,1,33.0,1,1;2;3;4
1777,1030,4037,1,66.0,1,1;2;3;4
1778,1030,4038,1,6.0,1,1;2;3;4
1779,1030,4039,1,77.0,1,1;2;3;4
1780,1030,4040,1,84.0,1,1;2;3;4
1781,1030,4041,1,82.0,1,1;2;3;4
1782,1030,4042,1,33.0,1,1;2;3;4
1783,1030,4043,1,12.0,1,1;2;3;4
1784,1030,4044,1,24.0,1,1;2;3;4
1785,1030,4045,1,91.0,1,1;2;3;4
1786,1030,4046,1,45.0,1,1;2;3;4
1787,1030,4047,1,83.0,1,1;2;3;4
1788,1030,4048,1,85.0,1,1;2;3;4
1789,1030,4049,1,44.0,1,1;2;3;4
1790,1030,4050,1,45.0,1,1;2;3;4
1791,1030,4051,1,51.0,1,1;2;3;4
1792,1030,4052,1,78.0,1,1;2;3;4
1793,1030,4053,1,88.0,1,1;2;3;4
1794,1030,4054,1,31.0,1,1;2;3;4
1795,1030,4055,1,3.0,1,1;2;3;4
1796,1030,4056,1,42.0,1,1;2;3;4
1797,1030,4057,1,34.0,1,1;2;3;4
1798,1030,4058,1,46.0,1,1;2;3;4
1799,1030,4059,1,71.0,1,1;2;3;4
1800,1030,4060,1,12.0,1,1;2;3;4
1801,1031,4001,1,26.0,1,1;2;3;4
1802,1031,4002,1,3.0,1,1;2;3;4
1803,1031,4003,1,89.0,1,1;2;3;4
1804,1031,4004,1,21.0,1,1;2;3;4
1805,1031,4005,1,66.0,1,1;2;3;4
1806,1031,4006,1,93.0,1,1;2;3;4
1807,1031,4007,1,12.0,1,1;2;3;4
1808,1031,4008,1,72.0,1,1;2;3;4
1809,1031,4009,1,94.0,1,1;2;3;4
1810,1031,4010,1,80.0,1,1;2;3;4
1811,1031,4011,1,33.0,1,1;2;3;4
1812,1031,4012,1,43.0,1,1;2;3;4
1813,1031,4013,1,4.0,1,1;2;3;4
1814,1031,4014,1,55.0,1,1;2;3;4
1815,1031,4015,1,59.0,1,1;2;3;4
1816,1031,4016,1,76.0,1,1;2;3;4
1817,1031,4017,1,88.0,1,1;2;3;4
1818,1031,4018,1,64.0,1,1;2;3;4
1819,1031,4019,1,83.0,1,1;2;3;4
1820,1031,4020,1,34.0,1,1;2;3;4
1821,1031,4021,1,81.0,1,1;2;3;4
1822,1031,4022,1,36.0,1,1;2;3;4
1823,1031,4023,1,59.0,1,1;2;3;4
1824,1031,4024,1,68.0,1,1;2;3;4
1825,1031,4025,1,15.0,1,1;2;3;4
1826,1031,4026,1,93.0,1,1;2;3;4
1827,1031,4027,1,30.0,1,1;2;3;4
1828,1031,4028,1,44.0,1,1;2;3;4
1829,1031,4029,1,72.0,1,1;2;3;4
1830,1031,4030,1,98.0,1,1;2;3;4
1831,1031,4031,1,0.0,1,1;2;3;4
1832,1031,4032,1,80.0,1,1;2;3;4
1833,1031,4033,1,15.0,1,1;2;3;4
1834,1031,4034,1,81.0,1,1;2;3;4
1835,1031,4035,1,21.0,1,1;2;3;4
1836,1031,4036,1,54.0,1,1;2;3;4
1837,1031,4037,1,1.0,1,1;2;3;4
1838,1031,4038,1,72.0,1,1;2;3;4
1839,1031,4039,1,84.0,1,1;2;3;4
1840,1031,4040,1,9.0,1,1;2;3;4
1841,1031,4041,1,35.0,1,1;2;3;4
1842,1031,4042,1,21.0,1,1;2;3;4
1843,1031,4043,1,64.0,1,1;2;3;4
1844,1031,4044,1,8.0,1,1;2;3;4
1845,1031,4045,1,66.0,1,1;2;3;4
1846,1031,4046,1,94.0,1,1;2;3;4
1847,1031,4047,1,50.0,1,1;2;3;4
1848,1031,4048,1,37.0,1,1;2;3;4
1849,1031,4049,1,42.0,1,1;2;3;4
1850,1031,4050,1,40.0,1,1;2;3;4
1851,1031,4051,1,6.0,1,1;2;3;4
1852,1031,4052,1,30.0,1,1;2;3;4
1853,1031,4053,1,12.0,1,1;2;3;4
1854,1031,4054,1,34.0,1,1;2;3;4
1855,1031,4055,1,27.0,1,1;2;3;4
1856,1031,4056,1,29.0,1,1;2;3;4
1857,1031,4057,1,33.0,1,1;2;3;4
1858,1031,4058,1,82.0,1,1;2;3;4
1859,1031,4059,1,54.0,1,1;2;3;4
1860,1031,4060,1,75.0,1,1;2;3;4
1861,1032,4001,1,69.0,1,1;2;3;4
1862,1032,4002,1,48.0,1,1;2;3;4
1863,1032,4003,1,44.0,1,1;2;3;4
1864,1032,4004,1,6.0,1,1;2;3;4
1865,1032,4005,1,42.0,1,1;2;3;4
1866,1032,4006,1,71.0,1,1;2;3;4
1867,1032,4007,1,65.0,1,1;2;3;4
1868,1032,4008,1,99.0,1,1;2;3;4
1869,1032,4009,1,29.0,1,1;2;3;4
1870,1032,4010,1,4.0,1,1;2;3;4
1871,1032,4011,1,23.0,1,1;2;3;4
1872,1032,4012,1,40.0,1,1;2;3;4
1873,1032,4013,1,88.0,1,1;2;3;4
1874,1032,4014,1,71.0,1,1;2;3;4
1875,1032,4015,1,93.0,1,1;2;3;4
1876,1032,4016,1,0.0,1,1;2;3;4
1877,1032,4017,1,93.0,1,1;2;3;4
1878,1032,4018,1,81.0,1,1;2;3;4
1879,1032,4019,1,43.0,1,1;2;3;4
1880,1032,4020,1,1.0,1,1;2;3;4
1881,1032,4021,1,88.0,1,1;2;3;4
1882,1032,4022,1,92.0,1,1;2;3;4
1883,1032,4023,1,57.0,1,1;2;3;4
1884,1032,4024,1,36.0,1,1;2;3;4
1885,1032,4025,1,75.0,1,1;2;3;4
1886,1032,4026,1,74.0,1,1;2;3;4
1887,1032,4027,1,64.0,1,1;2;3;4
1888,1032,4028,1,64.0,1,1;2;3;4
1889,1032,4029,1,49.0,1,1;2;3;4
1890,1032,4030,1,61.0,1,1;2;3;4
1891,1032,4031,1,80.0,1,1;2;3;4
1892,1032,4032,1,0.0,1,1;2;3;4
1893,1032,4033,1,75.0,1,1;2;3;4
1894,1032,4034,1,54.0,1,1;2;3;4
1895,1032,4035,1,19.0,1,1;2;3;4
1896,1032,4036,1,67.0,1,1;2;3;4
1897,1032,4037,1,42.0,1,1;2;3;4
1898,1032,4038,1,63.0,1,1;2;3;4
1899,1032,4039,1,79.0,1,1;2;3;4
1900,1032,4040,1,10.0,1,1;2;3;4
1901,1032,4041,1,79.0,1,1;2;3;4
1902,1032,4042,1,93.0,1,1;2;3;4
1903,1032,4043,1,87.0,1,1;2;3;4
1904,1032,4044,1,13.0,1,1;2;3;4
1905,1032,4045,1,21.0,1,1;2;3;4
1906,1032,4046,1,48.0,1,1;2;3;4
1907,1032,4047,1,40.0,1,1;2;3;4
1908,1032,4048,1,63.0,1,1;2;3;4
1909,1032,4049,1,97.0,1,1;2;3;4
1910,1032,4050,1,32.0,1,1;2;3;4
1911,1032,4051,1,73.0,1,1;2;3;4
1912,1032,4052,1,94.0,1,1;2;3;4
1913,1032,4053,1,16.0,1,1;2;3;4
1914,1032,4054,1,2.0,1,1;2;3;4
1915,1032,4055,1,30.0,1,1;2;3;4
1916,1032,4056,1,89.0,1,1;2;3;4
1917,1032,4057,1,9.0,1,1;2;3;4
1918,1032,4058,1,89.0,1,1;2;3;4
1919,1032,4059,1,0.0,1,1;2;3;4
1920,1032,4060,1,90.0,1,1;2;3;4
1921,1033,4001,1,56.0,1,1;2;3;4
1922,1033,4002,1,29.0,1,1;2;3;4
1923,1033,4003,1,59.0,1,1;2;3;4
1924,1033,4004,1,67.0,1,1;2;3;4
1925,1033,4005,1,23.0,1,1;2;3;4
1926,1033,4006,1,35.0,1,1;2;3;4
1927,1033,4007,1,7.0,1,1;2;3;4
1928,1033,4008,1,34.0,1,1;2;3;4
1929,1033,4009,1,64.0,1,1;2;3;4
1930,1033,4010,1,21.0,1,1;2;3;4
1931,1033,4011,1,16.0,1,1;2;3;4
1932,1033,4012,1,36.0,1,1;2;3;4
1933,1033,4013,1,54.0,1,1;2;3;4
1934,1033,4014,1,19.0,1,1;2;3;4
1935,1033,4015,1,79.0,1,1;2;3;4
1936,1033,4016,1,91.0,1,1;2;3;4
1937,1033,4017,1,53.0,1,1;2;3;4
1938,1033,4018,1,12.0,1,1;2;3;4
1939,1033,4019,1,16.0,1,1;2;3;4
1940,1033,4020,1,75.0,1,1;2;3;4
1941,1033,4021,1,39.0,1,1;2;3;4
1942,1033,4022,1,8.0,1,1;2;3;4
1943,1033,4023,1,25.0,1,1;2;3;4
1944,1033,4024,1,12.0,1,1;2;3;4
1945,1033,4025,1,56.0,1,1;2;3;4
1946,1033,4026,1,87.0,1,1;2;3;4
1947,1033,4027,1,45.0,1,1;2;3;4
1948,1033,4028,1,68.0,1,1;2;3;4
1949,1033,4029,1,31.0,1,1;2;3;4
1950,1033,4030,1,46.0,1,1;2;3;4
1951,1033,4031,1,15.0,1,1;2;3;4
1952,1033,4032,1,75.0,1,1;2;3;4
1953,1033,4033,1,0.0,1,1;2;3;4
1954,1033,4034,1,9.0,1,1;2;3;4
1955,1033,4035,1,2.0,1,1;2;3;4
1956,1033,4036,1,79.0,1,1;2;3;4
1957,1033,4037,1,37.0,1,1;2;3;4
1958,1033,4038,1,54.0,1,1;2;3;4
1959,1033,4039,1,71.0,1,1;2;3;4
1960,1033,4040,1,49.0,1,1;2;3;4
1961,1033,4041,1,19.0,1,1;2;3;4
1962,1033,4042,1,9.0,1,1;2;3;4
1963,1033,4043,1,29.0,1,1;2;3;4
1964,1033,4044,1,53.0,1,1;2;3;4
1965,1033,4045,1,17.0,1,1;2;3;4
1966,1033,4046,1,79.0,1,1;2;3;4
1967,1033,4047,1,33.0,1,1;2;3;4
1968,1033,4048,1,12.0,1,1;2;3;4
1969,1033,4049,1,6.0,1,1;2;3;4
1970,1033,4050,1,9.0,1,1;2;3;4
1971,1033,4051,1,18.0,1,1;2;3;4
1972,1033,4052,1,80.0,1,1;2;3;4
1973,1033,4053,1,29.0,1,1;2;3;4
1974,1033,4054,1,45.0,1,1;2;3;4
1975,1033,4055,1,9.0,1,1;2;3;4
1976,1033,4056,1,81.0,1,1;2;3;4
1977,1033,4057,1,2.0,1,1;2;3;4
1978,1033,4058,1,97.0,1,1;2;3;4
1979,1033,4059,1,39.0,1,1;2;3;4
1980,1033,4060,1,92.0,1,1;2;3;4
1981,1034,4001,1,86.0,1,1;2;3;4
1982,1034,4002,1,90.0,1,1;2;3;4
1983,1034,4003,1,22.0,1,1;2;3;4
1984,1034,4004,1,26.0,1,1;2;3;4
1985,1034,4005,1,62.0,1,1;2;3;4
1986,1034,4006,1,14.0,1,1;2;3;4
1987,1034,4007,1,17.0,1,1;2;3;4
1988,1034,4008,1,45.0,1,1;2;3;4
1989,1034,4009,1,97.0,1,1;2;3;4
1990,1034,4010,1,34.0,1,1;2;3;4
1991,1034,4011,1,69.0,1,1;2;3;4
1992,1034,4012,1,53.0,1,1;2;3;4
1993,1034,4013,1,46.0,1,1;2;3;4
1994,1034,4014,1,32.0,1,1;2;3;4
1995,1034,4015,1,80.0,1,1;2;3;4
1996,1034,4016,1,62.0,1,1;2;3;4
1997,1034,4017,1,44.0,1,1;2;3;4
1998,1034,4018,1,72.0,1,1;2;3;4
1999,1034,4019,1,91.0,1,1;2;3;4
2000,1034,4020,1,62.0,1,1;2;3;4
2001,1034,4021,1,46.0,1,1;2;3;4
2002,1034,4022,1,94.0,1,1;2;3;4
2003,1034,4023,1,99.0,1,1;2;3;4
2004,1034,4024,1,65.0,1,1;2;3;4
2005,1034,4025,1,89.0,1,1;2;3;4
2006,1034,4026,1,39.0,1,1;2;3;4
2007,1034,4027,1,13.0,1,1;2;3;4
2008,1034,4028,1,38.0,1,1;2;3;4
2009,1034,4029,1,63.0,1,1;2;3;4
2010,1034,4030,1,15.0,1,1;2;3;4
2011,1034,4031,1,81.0,1,1;2;3;4
2012,1034,4032,1,54.0,1,1;2;3;4
2013,1034,4033,1,9.0,1,1;2;3;4
2014,1034,4034,1,0.0,1,1;2;3;4
2015,1034,4035,1,76.0,1,1;2;3;4
2016,1034,4036,1,21.0,1,1;2;3;4
2017,1034,4037,1,69.0,1,1;2;3;4
2018,1034,4038,1,1.0,1,1;2;3;4
2019,1034,4039,1,24.0,1,1;2;3;4
2020,1034,4040,1,22.0,1,1;2;3;4
2021,1034,4041,1,28.0,1,1;2;3;4
2022,1034,4042,1,47.0,1,1;2;3;4
2023,1034,4043,1,80.0,1,1;2;3;4
2024,1034,4044,1,22.0,1,1;2;3;4
2025,1034,4045,1,18.0,1,1;2;3;4
2026,1034,4046,1,89.0,1,1;2;3;4
2027,1034,4047,1,97.0,1,1;2;3;4
2028,1034,4048,1,52.0,1,1;2;3;4
2029,1034,4049,1,13.0,1,1;2;3;4
2030,1034,4050,1,99.0,1,1;2;3;4
2031,1034,4051,1,66.0,1,1;2;3;4
2032,1034,4052,1,27.0,1,1;2;3;4
2033,1034,4053,1,67.0,1,1;2;3;4
2034,1034,4054,1,89.0,1,1;2;3;4
2035,1034,4055,1,64.0,1,1;2;3;4
2036,1034,4056,1,80.0,1,1;2;3;4
2037,1034,4057,1,50.0,1,1;2;3;4
2038,1034,4058,1,34.0,1,1;2;3;4
2039,1034,4059,1,46.0,1,1;2;3;4
2040,1034,4060,1,18.0,1,1;2;3;4
2041,1035,4001,1,45.0,1,1;2;3;4
2042,1035,4002,1,66.0,1,1;2;3;4
2043,1035,4003,1,57.0,1,1;2;3;4
2044,1035,4004,1,82.0,1,1;2;3;4
2045,1035,4005,1,62.0,1,1;2;3;4
2046,1035,4006,1,20.0,1,1;2;3;4
2047,1035,4007,1,51.0,1,1;2;3;4
2048,1035,4008,1,18.0,1,1;2;3;4
2049,1035,4009,1,38.0,1,1;2;3;4
2050,1035,4010,1,12.0,1,1;2;3;4
2051,1035,4011,1,97.0,1,1;2;3;4
2052,1035,4012,1,34.0,1,1;2;3;4
2053,1035,4013,1,82.0,1,1;2;3;4
2054,1035,4014,1,87.0,1,1;2;3;4
2055,1035,4015,1,28.0,1,1;2;3;4
2056,1035,4016,1,73.0,1,1;2;3;4
2057,1035,4017,1,68.0,1,1;2;3;4
2058,1035,4018,1,32.0,1,1;2;3;4
2059,1035,4019,1,96.0,1,1;2;3;4
2060,1035,4020,1,33.0,1,1;2;3;4
2061,1035,4021,1,13.0,1,1;2;3;4
2062,1035,4022,1,75.0,1,1;2;3;4
2063,1035,4023,1,87.0,1,1;2;3;4
2064,1035,4024,1,18.0,1,1;2;3;4
2065,1035,4025,1,93.0,1,1;2;3;4
2066,1035,4026,1,10.0,1,1;2;3;4
2067,1035,4027,1,7.0,1,1;2;3;4
2068,1035,4028,1,35.0,1,1;2;3;4
2069,1035,4029,1,37.0,1,1;2;3;4
2070,1035,4030,1,4.0,1,1;2;3;4
2071,1035,4031,1,21.0,1,1;2;3;4
2072,1035,4032,1,19.0,1,1;2;3;4
2073,1035,4033,1,2.0,1,1;2;3;4
2074,1035,4034,1,76.0,1,1;2;3;4
2075,1035,4035,1,0.0,1,1;2;3;4
2076,1035,4036,1,52.0,1,1;2;3;4
2077,1035,4037,1,31.0,1,1;2;3;4
2078,1035,4038,1,52.0,1,1;2;3;4
2079,1035,4039,1,22.0,1,1;2;3;4
2080,1035,4040,1,28.0,1,1;2;3;4
2081,1035,4041,1,21.0,1,1;2;3;4
2082,1035,4042,1,91.0,1,1;2;3;4
2083,1035,4043,1,9.0,1,1;2;3;4
2084,1035,4044,1,49.0,1,1;2;3;4
2085,1035,4045,1,75.0,1,1;2;3;4
2086,1035,4046,1,37.0,1,1;2;3;4
2087,1035,4047,1,35.0,1,1;2;3;4
2088,1035,4048,1,47.0,1,1;2;3;4
2089,1035,4049,1,47.0,1,1;2;3;4
2090,1035,4050,1,61.0,1,1;2;3;4
2091,1035,4051,1,80.0,1,1;2;3;4
2092,1035,4052,1,34.0,1,1;2;3;4
2093,1035,4053,1,75.0,1,1;2;3;4
2094,1035,4054,1,98.0,1,1;2;3;4
2095,1035,4055,1,11.0,1,1;2;3;4
2096,1035,4056,1,10.0,1,1;2;3;4
2097,1035,4057,1,49.0,1,1;2;3;4
2098,1035,4058,1,1.0,1,1;2;3;4
2099,1035,4059,1,47.0,1,1;2;3;4
2100,1035,4060,1,85.0,1,1;2;3;4
2101,1036,4001,1,91.0,1,1;2;3;4
2102,1036,4002,1,41.0,1,1;2;3;4
2103,1036,4003,1,63.0,1,1;2;3;4
2104,1036,4004,1,44.0,1,1;2;3;4
2105,1036,4005,1,28.0,1,1;2;3;4
2106,1036,4006,1,74.0,1,1;2;3;4
2107,1036,4007,1,84.0,1,1;2;3;4
2108,1036,4008,1,96.0,1,1;2;3;4
2109,1036,4009,1,12.0,1,1;2;3;4
2110,1036,4010,1,20.0,1,1;2;3;4
2111,1036,4011,1,13.0,1,1;2;3;4
2112,1036,4012,1,59.0,1,1;2;3;4
2113,1036,4013,1,84.0,1,1;2;3;4
2114,1036,4014,1,41.0,1,1;2;3;4
2115,1036,4015,1,68.0,1,1;2;3;4
2116,1036,4016,1,38.0,1,1;2;3;4
2117,1036,4017,1,58.0,1,1;2;3;4
2118,1036,4018,1,64.0,1,1;2;3;4
2119,1036,4019,1,52.0,1,1;2;3;4
2120,1036,4020,1,68.0,1,1;2;3;4
2121,1036,4021,1,9.0,1,1;2;3;4
2122,1036,4022,1,8.0,1,1;2;3;4
2123,1036,4023,1,34.0,1,1;2;3;4
2124,1036,4024,1,59.0,1,1;2;3;4
2125,1036,4025,1,60.0,1,1;2;3;4
2126,1036,4026,1,81.0,1,1;2;3;4
2127,1036,4027,1,96.0,1,1;2;3;4
2128,1036,4028,1,29.0,1,1;2;3;4
2129,1036,4029,1,68.0,1,1;2;3;4
2130,1036,4030,1,33.0,1,1;2;3;4
2131,1036,4031,1,54.0,1,1;2;3;4
2132,1036,4032,1,67.0,1,1;2;3;4
2133,1036,4033,1,79.0,1,1;2;3;4
2134,1036,4034,1,21.0,1,1;2;3;4
2135,1036,4035,1,52.0,1,1;2;3;4
2136,1036,4036,1,0.0,1,1;2;3;4
2137,1036,4037,1,13.0,1,1;2;3;4
2138,1036,4038,1,41.0,1,1;2;3;4
2139,1036,4039,1,22.0,1,1;2;3;4
2140,1036,4040,1,65.0,1,1;2;3;4
2141,1036,4041,1,61.0,1,1;2;3;4
2142,1036,4042,1,42.0,1,1;2;3;4
2143,1036,4043,1,33.0,1,1;2;3;4
2144,1036,4044,1,77.0,1,1;2;3;4
2145,1036,4045,1,91.0,1,1;2;3;4
2146,1036,4046,1,12.0,1,1;2;3;4
2147,1036,4047,1,91.0,1,1;2;3;4
2148,1036,4048,1,56.0,1,1;2;3;4
2149,1036,4049,1,35.0,1,1;2;3;4
2150,1036,4050,1,45.0,1,1;2;3;4
2151,1036,4051,1,31.0,1,1;2;3;4
2152,1036,4052,1,45.0,1,1;2;3;4
2153,1036,4053,1,25.0,1,1;2;3;4
2154,1036,4054,1,58.0,1,1;2;3;4
2155,1036,4055,1,7.0,1,1;2;3;4
2156,1036,4056,1,86.0,1,1;2;3;4
2157,1036,4057,1,58.0,1,1;2;3;4
2158,1036,4058,1,24.0,1,1;2;3;4
2159,1036,4059,1,6.0,1,1;2;3;4
2160,1036,4060,1,37.0,1,1;2;3;4
2161,1037,4001,1,59.0,1,1;2;3;4
2162,1037,4002,1,15.0,1,1;2;3;4
2163,1037,4003,1,6.0,1,1;2;3;4
2164,1037,4004,1,35.0,1,1;2;3;4
2165,1037,4005,1,76.0,1,1;2;3;4
2166,1037,4006,1,49.0,1,1;2;3;4
2167,1037,4007,1,87.0,1,1;2;3;4
2168,1037,4008,1,82.0,1,1;2;3;4
2169,1037,4009,1,99.0,1,1;2;3;4
2170,1037,4010,1,67.0,1,1;2;3;4
2171,1037,4011,1,35.0,1,1;2;3;4
2172,1037,4012,1,43.0,1,1;2;3;4
2173,1037,4013,1,8.0,1,1;2;3;4
2174,1037,4014,1,94.0,1,1;2;3;4
2175,1037,4015,1,99.0,1,1;2;3;4
2176,1037,4016,1,49.0,1,1;2;3;4
2177,1037,4017,1,98.0,1,1;2;3;4
2178,1037,4018,1,18.0,1,1;2;3;4
2179,1037,4019,1,48.0,1,1;2;3;4
2180,1037,4020,1,51.0,1,1;2;3;4
2181,1037,4021,1,89.0,1,1;2;3;4
2182,1037,4022,1,64.0,1,1;2;3;4
2183,1037,4023,1,79.0,1,1;2;3;4
2184,1037,4024,1,93.0,1,1;2;3;4
2185,1037,4025,1,37.0,1,1;2;3;4
2186,1037,4026,1,54.0,1,1;2;3;4
2187,1037,4027,1,98.0,1,1;2;3;4
2188,1037,4028,1,11.0,1,1;2;3;4
2189,1037,4029,1,36.0,1,1;2;3;4
2190,1037,4030,1,66.0,1,1;2;3;4
2191,1037,4031,1,1.0,1,1;2;3;4
2192,1037,4032,1,42.0,1,1;2;3;4
2193,1037,4033,1,37.0,1,1;2;3;4
2194,1037,4034,1,69.0,1,1;2;3;4
2195,1037,4035,1,31.0,1,1;2;3;4
2196,1037,4036,1,13.0,1,1;2;3;4
2197,1037,4037,1,0.0,1,1;2;3;4
2198,1037,4038,1,69.0,1,1;2;3;4
2199,1037,4039,1,57.0,1,1;2;3;4
2200,1037,4040,1,6.0,1,1;2;3;4
2201,1037,4041,1,50.0,1,1;2;3;4
2202,1037,4042,1,87.0,1,1;2;3;4
2203,1037,4043,1,63.0,1,1;2;3;4
2204,1037,4044,1,85.0,1,1;2;3;4
2205,1037,4045,1,35.0,1,1;2;3;4
2206,1037,4046,1,20.0,1,1;2;3;4
2207,1037,4047,1,72.0,1,1;2;3;4
2208,1037,4048,1,91.0,1,1;2;3;4
2209,1037,4049,1,86.0,1,1;2;3;4
2210,1037,4050,1,11.0,1,1;2;3;4
2211,1037,4051,1,22.0,1,1;2;3;4
2212,1037,4052,1,84.0,1,1;2;3;4
2213,1037,4053,1,57.0,1,1;2;3;4
2214,1037,4054,1,73.0,1,1;2;3;4
2215,1037,4055,1,6.0,1,1;2;3;4
2216,1037,4056,1,1.0,1,1;2;3;4
2217,1037,4057,1,19.0,1,1;2;3;4
2218,1037,4058,1,72.0,1,1;2;3;4
2219,1037,4059,1,79.0,1,1;2;3;4
2220,1037,4060,1,70.0,1,1;2;3;4
2221,1038,4001,1,18.0,1,1;2;3;4
2222,1038,4002,1,83.0,1,1;2;3;4
2223,1038,4003,1,0.0,1,1;2;3;4
2224,1038,4004,1,3.0,1,1;2;3;4
2225,1038,4005,1,66.0,1,1;2;3;4
2226,1038,4006,1,50.0,1,1;2;3;4
2227,1038,4007,1,2.0,1,1;2;3;4
2228,1038,4008,1,79.0,1,1;2;3;4
2229,1038,4009,1,51.0,1,1;2;3;4
2230,1038,4010,1,24.0,1,1;2;3;4
2231,1038,4011,1,80.0,1,1;2;3;4
2232,1038,4012,1,50.0,1,1;2;3;4
2233,1038,4013,1,29.0,1,1;2;3;4
2234,1038,4014,1,21.0,1,1;2;3;4
2235,1038,4015,1,54.0,1,1;2;3;4
2236,1038,4016,1,85.0,1,1;2;3;4
2237,1038,4017,1,55.0,1,1;2;3;4
2238,1038,4018,1,79.0,1,1;2;3;4
2239,1038,4019,1,12.0,1,1;2;3;4
2240,1038,4020,1,53.0,1,1;2;3;4
2241,1038,4021,1,96.0,1,1;2;3;4
2242,1038,4022,1,73.0,1,1;2;3;4
2243,1038,4023,1,24.0,1,1;2;3;4
2244,1038,4024,1,34.0,1,1;2;3;4
2245,1038,4025,1,44.0,1,1;2;3;4
2246,1038,4026,1,80.0,1,1;2;3;4
2247,1038,4027,1,47.0,1,1;2;3;4
2248,1038,4028,1,39.0,1,1;2;3;4
2249,1038,4029,1,5.0,1,1;2;3;4
2250,1038,4030,1,6.0,1,1;2;3;4
2251,1038,4031,1,72.0,1,1;2;3;4
2252,1038,4032,1,63.0,1,1;2;3;4
2253,1038,4033,1,54.0,1,1;2;3;4
2254,1038,4034,1,1.0,1,1;2;3;4
2255,1038,4035,1,52.0,1,1;2;3;4
2256,1038,4036,1,41.0,1,1;2;3;4
2257,1038,4037,1,69.0,1,1;2;3;4
2258,1038,4038,1,0.0,1,1;2;3;4
2259,1038,4039,1,22.0,1,1;2;3;4
2260,1038,4040,1,19.0,1,1;2;3;4
2261,1038,4041,1,5.0,1,1;2;3;4
2262,1038,4042,1,94.0,1,1;2;3;4
2263,1038,4043,1,2.0,1,1;2;3;4
2264,1038,4044,1,72.0,1,1;2;3;4
2265,1038,4045,1,38.0,1,1;2;3;4
2266,1038,4046,1,95.0,1,1;2;3;4
