link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
8087,2015,3047,0,0.0,1,8087
8088,2015,3048,0,16.0,1,8088
8089,2015,3049,0,73.0,1,8089
8090,2015,3050,0,18.0,1,8090
8091,2015,3051,0,1.0,1,8091
8092,2015,3052,0,2.0,1,8092
8093,2015,3053,0,69.0,1,8093
8094,2015,3054,0,18.0,1,8094
8095,2015,3055,0,91.0,1,8095
8096,2015,3056,0,92.0,1,8096
8097,2015,3057,0,63.0,1,8097
8098,2015,3058,0,53.0,1,8098
8099,2015,3059,0,52.0,1,8099
8100,2015,3060,0,23.0,1,8100
8101,2016,3001,0,28.0,1,8101
8102,2016,3002,0,55.0,1,8102
8103,2016,3003,0,31.0,1,8103
8104,2016,3004,0,3.0,1,8104
8105,2016,3005,0,23.0,1,8105
8106,2016,3006,0,95.0,1,8106
8107,2016,3007,0,61.0,1,8107
8108,2016,3008,0,15.0,1,8108
8109,2016,3009,0,38.0,1,8109
8110,2016,3010,0,42.0,1,8110
8111,2016,3011,0,11.0,1,8111
8112,2016,3012,0,23.0,1,8112
8113,2016,3013,0,83.0,1,8113
8114,2016,3014,0,25.0,1,8114
8115,2016,3015,0,91.0,1,8115
8116,2016,3016,0,0.0,1,8116
8117,2016,3017,0,79.0,1,8117
8118,2016,3018,0,97.0,1,8118
8119,2016,3019,0,5.0,1,8119
8120,2016,3020,0,66.0,1,8120
8121,2016,3021,0,86.0,1,8121
8122,2016,3022,0,3.0,1,8122
8123,2016,3023,0,86.0,1,8123
8124,2016,3024,0,99.0,1,8124
8125,2016,3025,0,13.0,1,8125
8126,2016,3026,0,1.0,1,8126
8127,2016,3027,0,30.0,1,8127
8128,2016,3028,0,69.0,1,8128
8129,2016,3029,0,75.0,1,8129
8130,2016,3030,0,87.0,1,8130
8131,2016,3031,0,67.0,1,8131
8132,2016,3032,0,62.0,1,8132
8133,2016,3033,0,59.0,1,8133
8134,2016,3034,0,29.0,1,8134
8135,2016,3035,0,65.0,1,8135
8136,2016,3036,0,12.0,1,8136
8137,2016,3037,0,57.0,1,8137
8138,2016,3038,0,76.0,1,8138
8139,2016,3039,0,77.0,1,8139
8140,2016,3040,0,5.0,1,8140
8141,2016,3041,0,55.0,1,8141
8142,2016,3042,0,59.0,1,8142
8143,2016,3043,0,92.0,1,8143
8144,2016,3044,0,13.0,1,8144
8145,2016,3045,0,72.0,1,8145
8146,2016,3046,0,71.0,1,8146
8147,2016,3047,0,28.0,1,8147
8148,2016,3048,0,72.0,1,8148
8149,2016,3049,0,4.0,1,8149
8150,2016,3050,0,75.0,1,8150
8151,2016,3051,0,41.0,1,8151
8152,2016,3052,0,68.0,1,8152
8153,2016,3053,0,96.0,1,8153
8154,2016,3054,0,1.0,1,8154
8155,2016,3055,0,89.0,1,8155
8156,2016,3056,0,0.0,1,8156
8157,2016,3057,0,78.0,1,8157
8158,2016,3058,0,21.0,1,8158
8159,2016,3059,0,21.0,1,8159
8160,2016,3060,0,87.0,1,8160
8161,2017,3001,0,78.0,1,8161
8162,2017,3002,0,12.0,1,8162
8163,2017,3003,0,92.0,1,8163
8164,2017,3004,0,37.0,1,8164
8165,2017,3005,0,72.0,1,8165
8166,2017,3006,0,32.0,1,8166
8167,2017,3007,0,38.0,1,8167
8168,2017,3008,0,31.0,1,8168
8169,2017,3009,0,30.0,1,8169
8170,2017,3010,0,91.0,1,8170
8171,2017,3011,0,98.0,1,8171
8172,2017,3012,0,24.0,1,8172
8173,2017,3013,0,93.0,1,8173
8174,2017,3014,0,60.0,1,8174
8175,2017,3015,0,13.0,1,8175
8176,2017,3016,0,79.0,1,8176
8177,2017,3017,0,0.0,1,8177
8178,2017,3018,0,38.0,1,8178
8179,2017,3019,0,21.0,1,8179
8180,2017,3020,0,50.0,1,8180
8181,2017,3021,0,28.0,1,8181
8182,2017,3022,0,19.0,1,8182
8183,2017,3023,0,14.0,1,8183
8184,2017,3024,0,31.0,1,8184
8185,2017,3025,0,80.0,1,8185
8186,2017,3026,0,9.0,1,8186
8187,2017,3027,0,5.0,1,8187
8188,2017,3028,0,90.0,1,8188
8189,2017,3029,0,58.0,1,8189
8190,2017,3030,0,90.0,1,8190
8191,2017,3031,0,24.0,1,8191
8192,2017,3032,0,96.0,1,8192
8193,2017,3033,0,62.0,1,8193
8194,2017,3034,0,71.0,1,8194
8195,2017,3035,0,12.0,1,8195
8196,2017,3036,0,52.0,1,8196
8197,2017,3037,0,30.0,1,8197
8198,2017,3038,0,29.0,1,8198
8199,2017,3039,0,69.0,1,8199
8200,2017,3040,0,90.0,1,8200
8201,2017,3041,0,69.0,1,8201
8202,2017,3042,0,48.0,1,8202
8203,2017,3043,0,10.0,1,8203
8204,2017,3044,0,94.0,1,8204
8205,2017,3045,0,57.0,1,8205
8206,2017,3046,0,3.0,1,8206
8207,2017,3047,0,20.0,1,8207
8208,2017,3048,0,87.0,1,8208
8209,2017,3049,0,17.0,1,8209
8210,2017,3050,0,37.0,1,8210
8211,2017,3051,0,69.0,1,8211
8212,2017,3052,0,96.0,1,8212
8213,2017,3053,0,57.0,1,8213
8214,2017,3054,0,76.0,1,8214
8215,2017,3055,0,64.0,1,8215
8216,2017,3056,0,60.0,1,8216
8217,2017,3057,0,99.0,1,8217
8218,2017,3058,0,97.0,1,8218
8219,2017,3059,0,88.0,1,8219
8220,2017,3060,0,29.0,1,8220
8221,2018,3001,0,62.0,1,8221
8222,2018,3002,0,7.0,1,8222
8223,2018,3003,0,11.0,1,8223
8224,2018,3004,0,27.0,1,8224
8225,2018,3005,0,37.0,1,8225
8226,2018,3006,0,9.0,1,8226
8227,2018,3007,0,28.0,1,8227
8228,2018,3008,0,46.0,1,8228
8229,2018,3009,0,45.0,1,8229
8230,2018,3010,0,26.0,1,8230
8231,2018,3011,0,56.0,1,8231
8232,2018,3012,0,70.0,1,8232
8233,2018,3013,0,21.0,1,8233
8234,2018,3014,0,37.0,1,8234
8235,2018,3015,0,69.0,1,8235
8236,2018,3016,0,97.0,1,8236
8237,2018,3017,0,38.0,1,8237
8238,2018,3018,0,0.0,1,8238
8239,2018,3019,0,73.0,1,8239
8240,2018,3020,0,81.0,1,8240
8241,2018,3021,0,72.0,1,8241
8242,2018,3022,0,19.0,1,8242
8243,2018,3023,0,22.0,1,8243
8244,2018,3024,0,0.0,1,8244
8245,2018,3025,0,44.0,1,8245
8246,2018,3026,0,48.0,1,8246
8247,2018,3027,0,8.0,1,8247
8248,2018,3028,0,63.0,1,8248
8249,2018,3029,0,38.0,1,8249
8250,2018,3030,0,46.0,1,8250
8251,2018,3031,0,51.0,1,8251
8252,2018,3032,0,77.0,1,8252
8253,2018,3033,0,53.0,1,8253
8254,2018,3034,0,44.0,1,8254
8255,2018,3035,0,73.0,1,8255
8256,2018,3036,0,51.0,1,8256
8257,2018,3037,0,24.0,1,8257
8258,2018,3038,0,56.0,1,8258
8259,2018,3039,0,56.0,1,8259
8260,2018,3040,0,57.0,1,8260
8261,2018,3041,0,63.0,1,8261
8262,2018,3042,0,87.0,1,8262
8263,2018,3043,0,58.0,1,8263
8264,2018,3044,0,66.0,1,8264
8265,2018,3045,0,71.0,1,8265
8266,2018,3046,0,10.0,1,8266
8267,2018,3047,0,73.0,1,8267
8268,2018,3048,0,18.0,1,8268
8269,2018,3049,0,92.0,1,8269
8270,2018,3050,0,86.0,1,8270
8271,2018,3051,0,77.0,1,8271
8272,2018,3052,0,23.0,1,8272
8273,2018,3053,0,62.0,1,8273
8274,2018,3054,0,41.0,1,8274
8275,2018,3055,0,26.0,1,8275
8276,2018,3056,0,94.0,1,8276
8277,2018,3057,0,68.0,1,8277
8278,2018,3058,0,79.0,1,8278
8279,2018,3059,0,52.0,1,8279
8280,2018,3060,0,96.0,1,8280
8281,2019,3001,0,81.0,1,8281
8282,2019,3002,0,31.0,1,8282
8283,2019,3003,0,53.0,1,8283
8284,2019,3004,0,3.0,1,8284
8285,2019,3005,0,81.0,1,8285
8286,2019,3006,0,44.0,1,8286
8287,2019,3007,0,94.0,1,8287
8288,2019,3008,0,21.0,1,8288
8289,2019,3009,0,17.0,1,8289
8290,2019,3010,0,2.0,1,8290
8291,2019,3011,0,46.0,1,8291
8292,2019,3012,0,46.0,1,8292
8293,2019,3013,0,79.0,1,8293
8294,2019,3014,0,17.0,1,8294
8295,2019,3015,0,80.0,1,8295
8296,2019,3016,0,5.0,1,8296
8297,2019,3017,0,21.0,1,8297
8298,2019,3018,0,73.0,1,8298
8299,2019,3019,0,0.0,1,8299
8300,2019,3020,0,15.0,1,8300
8301,2019,3021,0,84.0,1,8301
8302,2019,3022,0,18.0,1,8302
8303,2019,3023,0,81.0,1,8303
8304,2019,3024,0,45.0,1,8304
8305,2019,3025,0,78.0,1,8305
8306,2019,3026,0,84.0,1,8306
8307,2019,3027,0,93.0,1,8307
8308,2019,3028,0,25.0,1,8308
8309,2019,3029,0,31.0,1,8309
8310,2019,3030,0,95.0,1,8310
8311,2019,3031,0,71.0,1,8311
8312,2019,3032,0,70.0,1,8312
8313,2019,3033,0,47.0,1,8313
8314,2019,3034,0,27.0,1,8314
8315,2019,3035,0,17.0,1,8315
8316,2019,3036,0,40.0,1,8316
8317,2019,3037,0,71.0,1,8317
8318,2019,3038,0,10.0,1,8318
8319,2019,3039,0,82.0,1,8319
8320,2019,3040,0,88.0,1,8320
8321,2019,3041,0,87.0,1,8321
8322,2019,3042,0,65.0,1,8322
8323,2019,3043,0,96.0,1,8323
8324,2019,3044,0,68.0,1,8324
8325,2019,3045,0,54.0,1,8325
8326,2019,3046,0,24.0,1,8326
8327,2019,3047,0,15.0,1,8327
8328,2019,3048,0,26.0,1,8328
8329,2019,3049,0,42.0,1,8329
8330,2019,3050,0,29.0,1,8330
8331,2019,3051,0,23.0,1,8331
8332,2019,3052,0,36.0,1,8332
8333,2019,3053,0,92.0,1,8333
8334,2019,3054,0,47.0,1,8334
8335,2019,3055,0,61.0,1,8335
8336,2019,3056,0,89.0,1,8336
8337,2019,3057,0,63.0,1,8337
8338,2019,3058,0,2.0,1,8338
8339,2019,3059,0,6.0,1,8339
8340,2019,3060,0,26.0,1,8340
8341,2020,3001,0,80.0,1,8341
8342,2020,3002,0,31.0,1,8342
8343,2020,3003,0,97.0,1,8343
8344,2020,3004,0,80.0,1,8344
8345,2020,3005,0,82.0,1,8345
8346,2020,3006,0,1.0,1,8346
8347,2020,3007,0,86.0,1,8347
8348,2020,3008,0,81.0,1,8348
8349,2020,3009,0,93.0,1,8349
8350,2020,3010,0,74.0,1,8350
8351,2020,3011,0,69.0,1,8351
8352,2020,3012,0,65.0,1,8352
8353,2020,3013,0,44.0,1,8353
8354,2020,3014,0,5.0,1,8354
8355,2020,3015,0,16.0,1,8355
8356,2020,3016,0,66.0,1,8356
8357,2020,3017,0,50.0,1,8357
8358,2020,3018,0,81.0,1,8358
8359,2020,3019,0,15.0,1,8359
8360,2020,3020,0,0.0,1,8360
8361,2020,3021,0,32.0,1,8361
8362,2020,3022,0,26.0,1,8362
8363,2020,3023,0,48.0,1,8363
8364,2020,3024,0,17.0,1,8364
8365,2020,3025,0,28.0,1,8365
8366,2020,3026,0,67.0,1,8366
8367,2020,3027,0,15.0,1,8367
8368,2020,3028,0,59.0,1,8368
8369,2020,3029,0,62.0,1,8369
8370,2020,3030,0,96.0,1,8370
8371,2020,3031,0,50.0,1,8371
8372,2020,3032,0,53.0,1,8372
8373,2020,3033,0,84.0,1,8373
8374,2020,3034,0,41.0,1,8374
8375,2020,3035,0,24.0,1,8375
8376,2020,3036,0,32.0,1,8376
8377,2020,3037,0,64.0,1,8377
8378,2020,3038,0,8.0,1,8378
8379,2020,3039,0,43.0,1,8379
8380,2020,3040,0,46.0,1,8380
8381,2020,3041,0,2.0,1,8381
8382,2020,3042,0,10.0,1,8382
8383,2020,3043,0,46.0,1,8383
8384,2020,3044,0,50.0,1,8384
8385,2020,3045,0,25.0,1,8385
8386,2020,3046,0,36.0,1,8386
8387,2020,3047,0,22.0,1,8387
8388,2020,3048,0,12.0,1,8388
8389,2020,3049,0,22.0,1,8389
8390,2020,3050,0,92.0,1,8390
8391,2020,3051,0,92.0,1,8391
8392,2020,3052,0,66.0,1,8392
8393,2020,3053,0,51.0,1,8393
8394,2020,3054,0,51.0,1,8394
8395,2020,3055,0,57.0,1,8395
8396,2020,3056,0,55.0,1,8396
8397,2020,3057,0,39.0,1,8397
8398,2020,3058,0,16.0,1,8398
8399,2020,3059,0,79.0,1,8399
8400,2020,3060,0,77.0,1,8400
8401,2021,3001,0,13.0,1,8401
8402,2021,3002,0,98.0,1,8402
8403,2021,3003,0,56.0,1,8403
8404,2021,3004,0,24.0,1,8404
8405,2021,3005,0,87.0,1,8405
8406,2021,3006,0,62.0,1,8406
8407,2021,3007,0,22.0,1,8407
8408,2021,3008,0,27.0,1,8408
8409,2021,3009,0,57.0,1,8409
8410,2021,3010,0,99.0,1,8410
8411,2021,3011,0,17.0,1,8411
8412,2021,3012,0,28.0,1,8412
8413,2021,3013,0,22.0,1,8413
8414,2021,3014,0,21.0,1,8414
8415,2021,3015,0,74.0,1,8415
8416,2021,3016,0,86.0,1,8416
8417,2021,3017,0,28.0,1,8417
8418,2021,3018,0,72.0,1,8418
8419,2021,3019,0,84.0,1,8419
8420,2021,3020,0,32.0,1,8420
8421,2021,3021,0,0.0,1,8421
8422,2021,3022,0,64.0,1,8422
8423,2021,3023,0,57.0,1,8423
8424,2021,3024,0,33.0,1,8424
8425,2021,3025,0,90.0,1,8425
8426,2021,3026,0,78.0,1,8426
8427,2021,3027,0,66.0,1,8427
8428,2021,3028,0,84.0,1,8428
8429,2021,3029,0,70.0,1,8429
8430,2021,3030,0,81.0,1,8430
8431,2021,3031,0,23.0,1,8431
8432,2021,3032,0,86.0,1,8432
8433,2021,3033,0,70.0,1,8433
8434,2021,3034,0,88.0,1,8434
8435,2021,3035,0,52.0,1,8435
8436,2021,3036,0,27.0,1,8436
8437,2021,3037,0,19.0,1,8437
8438,2021,3038,0,71.0,1,8438
8439,2021,3039,0,69.0,1,8439
8440,2021,3040,0,49.0,1,8440
8441,2021,3041,0,46.0,1,8441
8442,2021,3042,0,11.0,1,8442
8443,2021,3043,0,92.0,1,8443
8444,2021,3044,0,13.0,1,8444
8445,2021,3045,0,32.0,1,8445
8446,2021,3046,0,51.0,1,8446
8447,2021,3047,0,54.0,1,8447
8448,2021,3048,0,44.0,1,8448
8449,2021,3049,0,77.0,1,8449
8450,2021,3050,0,84.0,1,8450
8451,2021,3051,0,78.0,1,8451
8452,2021,3052,0,78.0,1,8452
8453,2021,3053,0,56.0,1,8453
8454,2021,3054,0,49.0,1,8454
8455,2021,3055,0,77.0,1,8455
8456,2021,3056,0,72.0,1,8456
8457,2021,3057,0,92.0,1,8457
8458,2021,3058,0,99.0,1,8458
8459,2021,3059,0,93.0,1,8459
8460,2021,3060,0,81.0,1,8460
8461,2022,3001,0,85.0,1,8461
8462,2022,3002,0,45.0,1,8462
8463,2022,3003,0,53.0,1,8463
8464,2022,3004,0,14.0,1,8464
8465,2022,3005,0,25.0,1,8465
8466,2022,3006,0,62.0,1,8466
8467,2022,3007,0,0.0,1,8467
8468,2022,3008,0,70.0,1,8468
8469,2022,3009,0,85.0,1,8469
8470,2022,3010,0,63.0,1,8470
8471,2022,3011,0,47.0,1,8471
8472,2022,3012,0,63.0,1,8472
8473,2022,3013,0,62.0,1,8473
8474,2022,3014,0,31.0,1,8474
8475,2022,3015,0,72.0,1,8475
8476,2022,3016,0,3.0,1,8476
8477,2022,3017,0,19.0,1,8477
8478,2022,3018,0,19.0,1,8478
8479,2022,3019,0,18.0,1,8479
8480,2022,3020,0,26.0,1,8480
8481,2022,3021,0,64.0,1,8481
8482,2022,3022,0,0.0,1,8482
8483,2022,3023,0,67.0,1,8483
8484,2022,3024,0,94.0,1,8484
8485,2022,3025,0,44.0,1,8485
8486,2022,3026,0,32.0,1,8486
8487,2022,3027,0,37.0,1,8487
8488,2022,3028,0,31.0,1,8488
8489,2022,3029,0,72.0,1,8489
8490,2022,3030,0,98.0,1,8490
8491,2022,3031,0,80.0,1,8491
8492,2022,3032,0,3.0,1,8492
8493,2022,3033,0,37.0,1,8493
8494,2022,3034,0,50.0,1,8494
8495,2022,3035,0,35.0,1,8495
8496,2022,3036,0,31.0,1,8496
8497,2022,3037,0,37.0,1,8497
8498,2022,3038,0,42.0,1,8498
8499,2022,3039,0,49.0,1,8499
8500,2022,3040,0,15.0,1,8500
8501,2022,3041,0,20.0,1,8501
8502,2022,3042,0,41.0,1,8502
8503,2022,3043,0,35.0,1,8503
8504,2022,3044,0,74.0,1,8504
8505,2022,3045,0,26.0,1,8505
8506,2022,3046,0,89.0,1,8506
8507,2022,3047,0,5.0,1,8507
8508,2022,3048,0,67.0,1,8508
8509,2022,3049,0,17.0,1,8509
8510,2022,3050,0,17.0,1,8510
8511,2022,3051,0,67.0,1,8511
8512,2022,3052,0,8.0,1,8512
8513,2022,3053,0,84.0,1,8513
8514,2022,3054,0,80.0,1,8514
8515,2022,3055,0,91.0,1,8515
8516,2022,3056,0,58.0,1,8516
8517,2022,3057,0,4.0,1,8517
8518,2022,3058,0,47.0,1,8518
8519,2022,3059,0,82.0,1,8519
8520,2022,3060,0,23.0,1,8520
8521,2023,3001,0,26.0,1,8521
8522,2023,3002,0,59.0,1,8522
8523,2023,3003,0,64.0,1,8523
8524,2023,3004,0,91.0,1,8524
8525,2023,3005,0,5.0,1,8525
8526,2023,3006,0,82.0,1,8526
8527,2023,3007,0,55.0,1,8527
8528,2023,3008,0,89.0,1,8528
8529,2023,3009,0,57.0,1,8529
8530,2023,3010,0,83.0,1,8530
8531,2023,3011,0,96.0,1,8531
8532,2023,3012,0,80.0,1,8532
8533,2023,3013,0,95.0,1,8533
8534,2023,3014,0,21.0,1,8534
8535,2023,3015,0,84.0,1,8535
8536,2023,3016,0,86.0,1,8536
8537,2023,3017,0,14.0,1,8537
8538,2023,3018,0,22.0,1,8538
8539,2023,3019,0,81.0,1,8539
8540,2023,3020,0,48.0,1,8540
8541,2023,3021,0,57.0,1,8541
8542,2023,3022,0,67.0,1,8542
8543,2023,3023,0,0.0,1,8543
8544,2023,3024,0,87.0,1,8544
8545,2023,3025,0,90.0,1,8545
8546,2023,3026,0,31.0,1,8546
8547,2023,3027,0,71.0,1,8547
8548,2023,3028,0,80.0,1,8548
8549,2023,3029,0,22.0,1,8549
8550,2023,3030,0,33.0,1,8550
8551,2023,3031,0,54.0,1,8551
8552,2023,3032,0,75.0,1,8552
8553,2023,3033,0,61.0,1,8553
8554,2023,3034,0,72.0,1,8554
8555,2023,3035,0,73.0,1,8555
8556,2023,3036,0,52.0,1,8556
8557,2023,3037,0,88.0,1,8557
8558,2023,3038,0,49.0,1,8558
8559,2023,3039,0,37.0,1,8559
8560,2023,3040,0,37.0,1,8560
8561,2023,3041,0,62.0,1,8561
8562,2023,3042,0,74.0,1,8562
8563,2023,3043,0,10.0,1,8563
8564,2023,3044,0,36.0,1,8564
8565,2023,3045,0,42.0,1,8565
8566,2023,3046,0,89.0,1,8566
8567,2023,3047,0,88.0,1,8567
8568,2023,3048,0,48.0,1,8568
8569,2023,3049,0,4.0,1,8569
8570,2023,3050,0,47.0,1,8570
8571,2023,3051,0,15.0,1,8571
8572,2023,3052,0,35.0,1,8572
8573,2023,3053,0,5.0,1,8573
8574,2023,3054,0,37.0,1,8574
8575,2023,3055,0,8.0,1,8575
8576,2023,3056,0,60.0,1,8576
8577,2023,3057,0,65.0,1,8577
8578,2023,3058,0,63.0,1,8578
8579,2023,3059,0,96.0,1,8579
8580,2023,3060,0,64.0,1,8580
8581,2024,3001,0,5.0,1,8581
8582,2024,3002,0,22.0,1,8582
8583,2024,3003,0,77.0,1,8583
8584,2024,3004,0,48.0,1,8584
8585,2024,3005,0,89.0,1,8585
8586,2024,3006,0,28.0,1,8586
8587,2024,3007,0,91.0,1,8587
8588,2024,3008,0,54.0,1,8588
8589,2024,3009,0,97.0,1,8589
8590,2024,3010,0,70.0,1,8590
8591,2024,3011,0,14.0,1,8591
8592,2024,3012,0,81.0,1,8592
8593,2024,3013,0,39.0,1,8593
8594,2024,3014,0,21.0,1,8594
8595,2024,3015,0,18.0,1,8595
8596,2024,3016,0,99.0,1,8596
8597,2024,3017,0,31.0,1,8597
8598,2024,3018,0,0.0,1,8598
8599,2024,3019,0,45.0,1,8599
8600,2024,3020,0,17.0,1,8600
8601,2024,3021,0,33.0,1,8601
8602,2024,3022,0,94.0,1,8602
8603,2024,3023,0,87.0,1,8603
8604,2024,3024,0,0.0,1,8604
8605,2024,3025,0,76.0,1,8605
8606,2024,3026,0,85.0,1,8606
8607,2024,3027,0,30.0,1,8607
8608,2024,3028,0,23.0,1,8608
8609,2024,3029,0,64.0,1,8609
8610,2024,3030,0,96.0,1,8610
8611,2024,3031,0,23.0,1,8611
8612,2024,3032,0,49.0,1,8612
8613,2024,3033,0,74.0,1,8613
8614,2024,3034,0,73.0,1,8614
8615,2024,3035,0,35.0,1,8615
8616,2024,3036,0,75.0,1,8616
8617,2024,3037,0,14.0,1,8617
8618,2024,3038,0,16.0,1,8618
8619,2024,3039,0,31.0,1,8619
8620,2024,3040,0,8.0,1,8620
8621,2024,3041,0,16.0,1,8621
8622,2024,3042,0,80.0,1,8622
8623,2024,3043,0,74.0,1,8623
8624,2024,3044,0,42.0,1,8624
8625,2024,3045,0,92.0,1,8625
8626,2024,3046,0,54.0,1,8626
8627,2024,3047,0,64.0,1,8627
8628,2024,3048,0,15.0,1,8628
8629,2024,3049,0,16.0,1,8629
8630,2024,3050,0,42.0,1,8630
8631,2024,3051,0,45.0,1,8631
8632,2024,3052,0,54.0,1,8632
8633,2024,3053,0,25.0,1,8633
8634,2024,3054,0,27.0,1,8634
8635,2024,3055,0,38.0,1,8635
8636,2024,3056,0,0.0,1,8636
8637,2024,3057,0,28.0,1,8637
8638,2024,3058,0,48.0,1,8638
8639,2024,3059,0,23.0,1,8639
8640,2024,3060,0,47.0,1,8640
8641,2025,3001,0,62.0,1,8641
8642,2025,3002,0,87.0,1,8642
8643,2025,3003,0,51.0,1,8643
8644,2025,3004,0,55.0,1,8644
8645,2025,3005,0,67.0,1,8645
8646,2025,3006,0,28.0,1,8646
8647,2025,3007,0,67.0,1,8647
8648,2025,3008,0,96.0,1,8648
8649,2025,3009,0,9.0,1,8649
8650,2025,3010,0,84.0,1,8650
8651,2025,3011,0,18.0,1,8651
8652,2025,3012,0,29.0,1,8652
8653,2025,3013,0,50.0,1,8653
8654,2025,3014,0,3.0,1,8654
8655,2025,3015,0,85.0,1,8655
8656,2025,3016,0,13.0,1,8656
8657,2025,3017,0,80.0,1,8657
8658,2025,3018,0,44.0,1,8658
8659,2025,3019,0,78.0,1,8659
8660,2025,3020,0,28.0,1,8660
8661,2025,3021,0,90.0,1,8661
8662,2025,3022,0,44.0,1,8662
8663,2025,3023,0,90.0,1,8663
8664,2025,3024,0,76.0,1,8664
8665,2025,3025,0,0.0,1,8665
8666,2025,3026,0,84.0,1,8666
8667,2025,3027,0,58.0,1,8667
8668,2025,3028,0,11.0,1,8668
8669,2025,3029,0,54.0,1,8669
8670,2025,3030,0,17.0,1,8670
8671,2025,3031,0,87.0,1,8671
8672,2025,3032,0,2.0,1,8672
8673,2025,3033,0,53.0,1,8673
8674,2025,3034,0,6.0,1,8674
8675,2025,3035,0,92.0,1,8675
8676,2025,3036,0,1.0,1,8676
8677,2025,3037,0,32.0,1,8677
8678,2025,3038,0,79.0,1,8678
8679,2025,3039,0,90.0,1,8679
8680,2025,3040,0,0.0,1,8680
8681,2025,3041,0,79.0,1,8681
8682,2025,3042,0,59.0,1,8682
8683,2025,3043,0,88.0,1,8683
8684,2025,3044,0,50.0,1,8684
8685,2025,3045,0,13.0,1,8685
8686,2025,3046,0,30.0,1,8686
8687,2025,3047,0,90.0,1,8687
8688,2025,3048,0,70.0,1,8688
8689,2025,3049,0,4.0,1,8689
8690,2025,3050,0,25.0,1,8690
8691,2025,3051,0,76.0,1,8691
8692,2025,3052,0,39.0,1,8692
8693,2025,3053,0,89.0,1,8693
8694,2025,3054,0,52.0,1,8694
8695,2025,3055,0,52.0,1,8695
8696,2025,3056,0,3.0,1,8696
8697,2025,3057,0,0.0,1,8697
8698,2025,3058,0,28.0,1,8698
8699,2025,3059,0,51.0,1,8699
8700,2025,3060,0,66.0,1,8700
8701,2026,3001,0,3.0,1,8701
8702,2026,3002,0,6.0,1,8702
8703,2026,3003,0,36.0,1,8703
8704,2026,3004,0,9.0,1,8704
8705,2026,3005,0,70.0,1,8705
8706,2026,3006,0,94.0,1,8706
8707,2026,3007,0,91.0,1,8707
8708,2026,3008,0,62.0,1,8708
8709,2026,3009,0,78.0,1,8709
8710,2026,3010,0,83.0,1,8710
8711,2026,3011,0,57.0,1,8711
8712,2026,3012,0,10.0,1,8712
8713,2026,3013,0,99.0,1,8713
8714,2026,3014,0,87.0,1,8714
8715,2026,3015,0,11.0,1,8715
8716,2026,3016,0,1.0,1,8716
8717,2026,3017,0,9.0,1,8717
8718,2026,3018,0,48.0,1,8718
8719,2026,3019,0,84.0,1,8719
8720,2026,3020,0,67.0,1,8720
8721,2026,3021,0,78.0,1,8721
8722,2026,3022,0,32.0,1,8722
8723,2026,3023,0,31.0,1,8723
8724,2026,3024,0,85.0,1,8724
8725,2026,3025,0,84.0,1,8725
8726,2026,3026,0,0.0,1,8726
8727,2026,3027,0,1.0,1,8727
8728,2026,3028,0,61.0,1,8728
8729,2026,3029,0,36.0,1,8729
8730,2026,3030,0,13.0,1,8730
8731,2026,3031,0,54.0,1,8731
8732,2026,3032,0,73.0,1,8732
8733,2026,3033,0,42.0,1,8733
8734,2026,3034,0,9.0,1,8734
8735,2026,3035,0,54.0,1,8735
8736,2026,3036,0,82.0,1,8736
8737,2026,3037,0,27.0,1,8737
8738,2026,3038,0,73.0,1,8738
8739,2026,3039,0,9.0,1,8739
8740,2026,3040,0,85.0,1,8740
8741,2026,3041,0,51.0,1,8741
8742,2026,3042,0,3.0,1,8742
8743,2026,3043,0,84.0,1,8743
8744,2026,3044,0,48.0,1,8744
8745,2026,3045,0,5.0,1,8745
8746,2026,3046,0,99.0,1,8746
8747,2026,3047,0,29.0,1,8747
8748,2026,3048,0,69.0,1,8748
8749,2026,3049,0,18.0,1,8749
8750,2026,3050,0,73.0,1,8750
8751,2026,3051,0,61.0,1,8751
8752,2026,3052,0,84.0,1,8752
8753,2026,3053,0,14.0,1,8753
8754,2026,3054,0,92.0,1,8754
8755,2026,3055,0,65.0,1,8755
8756,2026,3056,0,23.0,1,8756
8757,2026,3057,0,83.0,1,8757
8758,2026,3058,0,37.0,1,8758
8759,2026,3059,0,19.0,1,8759
8760,2026,3060,0,0.0,1,8760
8761,2027,3001,0,26.0,1,8761
8762,2027,3002,0,36.0,1,8762
8763,2027,3003,0,52.0,1,8763
8764,2027,3004,0,62.0,1,8764
8765,2027,3005,0,30.0,1,8765
8766,2027,3006,0,19.0,1,8766
8767,2027,3007,0,3.0,1,8767
8768,2027,3008,0,46.0,1,8768
8769,2027,3009,0,93.0,1,8769
8770,2027,3010,0,12.0,1,8770
8771,2027,3011,0,44.0,1,8771
8772,2027,3012,0,58.0,1,8772
8773,2027,3013,0,19.0,1,8773
8774,2027,3014,0,72.0,1,8774
8775,2027,3015,0,97.0,1,8775
8776,2027,3016,0,30.0,1,8776
8777,2027,3017,0,5.0,1,8777
8778,2027,3018,0,8.0,1,8778
8779,2027,3019,0,93.0,1,8779
8780,2027,3020,0,15.0,1,8780
8781,2027,3021,0,66.0,1,8781
8782,2027,3022,0,37.0,1,8782
8783,2027,3023,0,71.0,1,8783
8784,2027,3024,0,30.0,1,8784
