,LB,UB
3304,1317.0,1512.0
3305,1317.0,1512.0
3306,1317.0,1512.0
3307,1317.0,1512.0
3308,1317.0,1512.0
3309,1317.0,1512.0
3310,1317.0,1512.0
3311,1317.0,1512.0
3312,1317.0,1512.0
3313,1317.0,1512.0
3314,1317.0,1512.0
3315,1317.0,1512.0
3316,1317.0,1512.0
3317,1317.0,1512.0
3318,1317.0,1512.0
3319,1317.0,1512.0
3320,1317.0,1512.0
3321,1317.0,1512.0
3322,1317.0,1512.0
3323,1317.0,1512.0
3324,1317.0,1512.0
3325,1317.0,1512.0
3326,1317.0,1512.0
3327,1317.0,1512.0
3328,1317.0,1512.0
3329,1317.0,1512.0
3330,1317.0,1512.0
3331,1317.0,1512.0
3332,1317.0,1512.0
3333,1317.0,1512.0
3334,1317.0,1512.0
3335,1317.0,1512.0
3336,1317.0,1512.0
3337,1317.0,1512.0
3338,1317.0,1512.0
3339,1317.0,1512.0
3340,1317.0,1512.0
3341,1317.0,1512.0
3342,1317.0,1512.0
3343,1317.0,1512.0
3344,1317.0,1512.0
3345,1317.0,1512.0
3346,1317.0,1512.0
3347,1317.0,1512.0
3348,1317.0,1512.0
3349,1317.0,1512.0
3350,1317.0,1512.0
3351,1317.0,1512.0
3352,1317.0,1512.0
3353,1317.0,1512.0
3354,1317.0,1512.0
3355,1317.0,1512.0
3356,1317.0,1512.0
3357,1317.0,1512.0
3358,1317.0,1512.0
3359,1317.0,1512.0
3360,1317.0,1512.0
3361,1317.0,1512.0
3362,1317.0,1512.0
3363,1317.0,1512.0
3364,1317.0,1512.0
3365,1317.0,1512.0
3366,1317.0,1512.0
3367,1317.0,1512.0
3368,1317.0,1512.0
3369,1317.0,1512.0
3370,1317.0,1512.0
3371,1317.0,1512.0
3372,1317.0,1512.0
3373,1317.0,1512.0
3374,1317.0,1512.0
3375,1317.0,1512.0
3376,1317.0,1512.0
3377,1317.0,1512.0
3378,1317.0,1512.0
3379,1317.0,1512.0
3380,1317.0,1512.0
3381,1317.0,1512.0
3382,1317.0,1512.0
3383,1317.0,1512.0
3384,1317.0,1512.0
3385,1317.0,1512.0
3386,1317.0,1512.0
3387,1317.0,1512.0
3388,1317.0,1512.0
3389,1317.0,1512.0
3390,1317.0,1512.0
3391,1317.0,1512.0
3392,1317.0,1512.0
3393,1317.0,1512.0
3394,1317.0,1512.0
3395,1317.0,1512.0
3396,1317.0,1512.0
3397,1317.0,1512.0
3398,1317.0,1512.0
3399,1317.0,1512.0
3400,1317.0,1512.0
3401,1317.0,1512.0
3402,1317.0,1512.0
3403,1317.0,1512.0
3404,1317.0,1512.0
3405,1317.0,1512.0
3406,1317.0,1512.0
3407,1317.0,1512.0
3408,1317.0,1512.0
3409,1317.0,1512.0
3410,1317.0,1512.0
3411,1317.0,1512.0
3412,1317.0,1512.0
3413,1317.0,1512.0
3414,1317.0,1512.0
3415,1317.0,1512.0
3416,1317.0,1512.0
3417,1317.0,1512.0
3418,1317.0,1512.0
3419,1317.0,1512.0
3420,1317.0,1512.0
3421,1317.0,1512.0
3422,1317.0,1512.0
3423,1317.0,1512.0
3424,1317.0,1512.0
3425,1317.0,1512.0
3426,1317.0,1512.0
3427,1317.0,1512.0
3428,1317.0,1512.0
3429,1317.0,1512.0
3430,1317.0,1512.0
3431,1317.0,1512.0
3432,1317.0,1512.0
3433,1317.0,1512.0
3434,1317.0,1512.0
3435,1317.0,1512.0
3436,1317.0,1512.0
3437,1317.0,1512.0
3438,1317.0,1512.0
3439,1317.0,1512.0
3440,1317.0,1512.0
3441,1317.0,1512.0
3442,1317.0,1512.0
3443,1317.0,1512.0
3444,1317.0,1512.0
3445,1317.0,1512.0
3446,1317.0,1512.0
3447,1317.0,1512.0
3448,1317.0,1512.0
3449,1317.0,1512.0
3450,1317.0,1512.0
3451,1317.0,1512.0
3452,1317.0,1512.0
3453,1317.0,1512.0
3454,1317.0,1512.0
3455,1318.0,1512.0
3456,1318.0,1512.0
3457,1318.0,1512.0
3458,1318.0,1512.0
3459,1318.0,1512.0
3460,1318.0,1512.0
3461,1318.0,1512.0
3462,1318.0,1512.0
3463,1318.0,1512.0
3464,1318.0,1512.0
3465,1318.0,1512.0
3466,1318.0,1512.0
3467,1318.0,1512.0
3468,1318.0,1512.0
3469,1318.0,1512.0
3470,1318.0,1512.0
3471,1318.0,1512.0
3472,1318.0,1512.0
3473,1318.0,1512.0
3474,1318.0,1512.0
3475,1318.0,1512.0
3476,1318.0,1512.0
3477,1318.0,1512.0
3478,1318.0,1512.0
3479,1318.0,1512.0
3480,1318.0,1512.0
3481,1318.0,1512.0
3482,1318.0,1512.0
3483,1318.0,1512.0
3484,1318.0,1512.0
3485,1318.0,1512.0
3486,1318.0,1512.0
3487,1318.0,1512.0
3488,1318.0,1512.0
3489,1318.0,1512.0
3490,1318.0,1512.0
3491,1318.0,1512.0
3492,1318.0,1512.0
