link_id,from_node_id,to_node_id,built_cost,trans_cost,link_type,acting_link_id
2192,3015,4032,0.0,0,3,2192
2193,3015,4033,0.0,0,3,2193
2194,3015,4034,0.0,0,3,2194
2195,3015,4035,0.0,0,3,2195
2196,3015,4036,0.0,0,3,2196
2197,3015,4037,0.0,0,3,2197
2198,3015,4038,0.0,0,3,2198
2199,3015,4039,0.0,0,3,2199
2200,3015,4040,0.0,0,3,2200
2201,3016,4001,0.0,0,3,2201
2202,3016,4002,0.0,0,3,2202
2203,3016,4003,0.0,0,3,2203
2204,3016,4004,0.0,0,3,2204
2205,3016,4005,0.0,0,3,2205
2206,3016,4006,0.0,0,3,2206
2207,3016,4007,0.0,0,3,2207
2208,3016,4008,0.0,0,3,2208
2209,3016,4009,0.0,0,3,2209
2210,3016,4010,0.0,0,3,2210
2211,3016,4011,0.0,0,3,2211
2212,3016,4012,0.0,0,3,2212
2213,3016,4013,0.0,0,3,2213
2214,3016,4014,0.0,0,3,2214
2215,3016,4015,0.0,0,3,2215
2216,3016,4016,0.0,0,3,2216
2217,3016,4017,0.0,0,3,2217
2218,3016,4018,0.0,0,3,2218
2219,3016,4019,0.0,0,3,2219
2220,3016,4020,0.0,0,3,2220
2221,3016,4021,0.0,0,3,2221
2222,3016,4022,0.0,0,3,2222
2223,3016,4023,0.0,0,3,2223
2224,3016,4024,0.0,0,3,2224
2225,3016,4025,0.0,0,3,2225
2226,3016,4026,0.0,0,3,2226
2227,3016,4027,0.0,0,3,2227
2228,3016,4028,0.0,0,3,2228
2229,3016,4029,0.0,0,3,2229
2230,3016,4030,0.0,0,3,2230
2231,3016,4031,0.0,0,3,2231
2232,3016,4032,0.0,0,3,2232
2233,3016,4033,0.0,0,3,2233
2234,3016,4034,0.0,0,3,2234
2235,3016,4035,0.0,0,3,2235
2236,3016,4036,0.0,0,3,2236
2237,3016,4037,0.0,0,3,2237
2238,3016,4038,0.0,0,3,2238
2239,3016,4039,0.0,0,3,2239
2240,3016,4040,0.0,0,3,2240
2241,3017,4001,0.0,0,3,2241
2242,3017,4002,0.0,0,3,2242
2243,3017,4003,0.0,0,3,2243
2244,3017,4004,0.0,0,3,2244
2245,3017,4005,0.0,0,3,2245
2246,3017,4006,0.0,0,3,2246
2247,3017,4007,0.0,0,3,2247
2248,3017,4008,0.0,0,3,2248
2249,3017,4009,0.0,0,3,2249
2250,3017,4010,0.0,0,3,2250
2251,3017,4011,0.0,0,3,2251
2252,3017,4012,0.0,0,3,2252
2253,3017,4013,0.0,0,3,2253
2254,3017,4014,0.0,0,3,2254
2255,3017,4015,0.0,0,3,2255
2256,3017,4016,0.0,0,3,2256
2257,3017,4017,0.0,0,3,2257
2258,3017,4018,0.0,0,3,2258
2259,3017,4019,0.0,0,3,2259
2260,3017,4020,0.0,0,3,2260
2261,3017,4021,0.0,0,3,2261
2262,3017,4022,0.0,0,3,2262
2263,3017,4023,0.0,0,3,2263
2264,3017,4024,0.0,0,3,2264
2265,3017,4025,0.0,0,3,2265
2266,3017,4026,0.0,0,3,2266
2267,3017,4027,0.0,0,3,2267
2268,3017,4028,0.0,0,3,2268
2269,3017,4029,0.0,0,3,2269
2270,3017,4030,0.0,0,3,2270
2271,3017,4031,0.0,0,3,2271
2272,3017,4032,0.0,0,3,2272
2273,3017,4033,0.0,0,3,2273
2274,3017,4034,0.0,0,3,2274
2275,3017,4035,0.0,0,3,2275
2276,3017,4036,0.0,0,3,2276
2277,3017,4037,0.0,0,3,2277
2278,3017,4038,0.0,0,3,2278
2279,3017,4039,0.0,0,3,2279
2280,3017,4040,0.0,0,3,2280
2281,3018,4001,0.0,0,3,2281
2282,3018,4002,0.0,0,3,2282
2283,3018,4003,0.0,0,3,2283
2284,3018,4004,0.0,0,3,2284
2285,3018,4005,0.0,0,3,2285
2286,3018,4006,0.0,0,3,2286
2287,3018,4007,0.0,0,3,2287
2288,3018,4008,0.0,0,3,2288
2289,3018,4009,0.0,0,3,2289
2290,3018,4010,0.0,0,3,2290
2291,3018,4011,0.0,0,3,2291
2292,3018,4012,0.0,0,3,2292
2293,3018,4013,0.0,0,3,2293
2294,3018,4014,0.0,0,3,2294
2295,3018,4015,0.0,0,3,2295
2296,3018,4016,0.0,0,3,2296
2297,3018,4017,0.0,0,3,2297
2298,3018,4018,0.0,0,3,2298
2299,3018,4019,0.0,0,3,2299
2300,3018,4020,0.0,0,3,2300
2301,3018,4021,0.0,0,3,2301
2302,3018,4022,0.0,0,3,2302
2303,3018,4023,0.0,0,3,2303
2304,3018,4024,0.0,0,3,2304
2305,3018,4025,0.0,0,3,2305
2306,3018,4026,0.0,0,3,2306
2307,3018,4027,0.0,0,3,2307
2308,3018,4028,0.0,0,3,2308
2309,3018,4029,0.0,0,3,2309
2310,3018,4030,0.0,0,3,2310
2311,3018,4031,0.0,0,3,2311
2312,3018,4032,0.0,0,3,2312
2313,3018,4033,0.0,0,3,2313
2314,3018,4034,0.0,0,3,2314
2315,3018,4035,0.0,0,3,2315
2316,3018,4036,0.0,0,3,2316
2317,3018,4037,0.0,0,3,2317
2318,3018,4038,0.0,0,3,2318
2319,3018,4039,0.0,0,3,2319
2320,3018,4040,0.0,0,3,2320
2321,3019,4001,0.0,0,3,2321
2322,3019,4002,0.0,0,3,2322
2323,3019,4003,0.0,0,3,2323
2324,3019,4004,0.0,0,3,2324
2325,3019,4005,0.0,0,3,2325
2326,3019,4006,0.0,0,3,2326
2327,3019,4007,0.0,0,3,2327
2328,3019,4008,0.0,0,3,2328
2329,3019,4009,0.0,0,3,2329
2330,3019,4010,0.0,0,3,2330
2331,3019,4011,0.0,0,3,2331
2332,3019,4012,0.0,0,3,2332
2333,3019,4013,0.0,0,3,2333
2334,3019,4014,0.0,0,3,2334
2335,3019,4015,0.0,0,3,2335
2336,3019,4016,0.0,0,3,2336
2337,3019,4017,0.0,0,3,2337
2338,3019,4018,0.0,0,3,2338
2339,3019,4019,0.0,0,3,2339
2340,3019,4020,0.0,0,3,2340
2341,3019,4021,0.0,0,3,2341
2342,3019,4022,0.0,0,3,2342
2343,3019,4023,0.0,0,3,2343
2344,3019,4024,0.0,0,3,2344
2345,3019,4025,0.0,0,3,2345
2346,3019,4026,0.0,0,3,2346
2347,3019,4027,0.0,0,3,2347
2348,3019,4028,0.0,0,3,2348
2349,3019,4029,0.0,0,3,2349
2350,3019,4030,0.0,0,3,2350
2351,3019,4031,0.0,0,3,2351
2352,3019,4032,0.0,0,3,2352
2353,3019,4033,0.0,0,3,2353
2354,3019,4034,0.0,0,3,2354
2355,3019,4035,0.0,0,3,2355
2356,3019,4036,0.0,0,3,2356
2357,3019,4037,0.0,0,3,2357
2358,3019,4038,0.0,0,3,2358
2359,3019,4039,0.0,0,3,2359
2360,3019,4040,0.0,0,3,2360
2361,3020,4001,0.0,0,3,2361
2362,3020,4002,0.0,0,3,2362
2363,3020,4003,0.0,0,3,2363
2364,3020,4004,0.0,0,3,2364
2365,3020,4005,0.0,0,3,2365
2366,3020,4006,0.0,0,3,2366
2367,3020,4007,0.0,0,3,2367
2368,3020,4008,0.0,0,3,2368
2369,3020,4009,0.0,0,3,2369
2370,3020,4010,0.0,0,3,2370
2371,3020,4011,0.0,0,3,2371
2372,3020,4012,0.0,0,3,2372
2373,3020,4013,0.0,0,3,2373
2374,3020,4014,0.0,0,3,2374
2375,3020,4015,0.0,0,3,2375
2376,3020,4016,0.0,0,3,2376
2377,3020,4017,0.0,0,3,2377
2378,3020,4018,0.0,0,3,2378
2379,3020,4019,0.0,0,3,2379
2380,3020,4020,0.0,0,3,2380
2381,3020,4021,0.0,0,3,2381
2382,3020,4022,0.0,0,3,2382
2383,3020,4023,0.0,0,3,2383
2384,3020,4024,0.0,0,3,2384
2385,3020,4025,0.0,0,3,2385
2386,3020,4026,0.0,0,3,2386
2387,3020,4027,0.0,0,3,2387
2388,3020,4028,0.0,0,3,2388
2389,3020,4029,0.0,0,3,2389
2390,3020,4030,0.0,0,3,2390
2391,3020,4031,0.0,0,3,2391
2392,3020,4032,0.0,0,3,2392
2393,3020,4033,0.0,0,3,2393
2394,3020,4034,0.0,0,3,2394
2395,3020,4035,0.0,0,3,2395
2396,3020,4036,0.0,0,3,2396
2397,3020,4037,0.0,0,3,2397
2398,3020,4038,0.0,0,3,2398
2399,3020,4039,0.0,0,3,2399
2400,3020,4040,0.0,0,3,2400
2401,3021,4001,0.0,0,3,2401
2402,3021,4002,0.0,0,3,2402
2403,3021,4003,0.0,0,3,2403
2404,3021,4004,0.0,0,3,2404
2405,3021,4005,0.0,0,3,2405
2406,3021,4006,0.0,0,3,2406
2407,3021,4007,0.0,0,3,2407
2408,3021,4008,0.0,0,3,2408
2409,3021,4009,0.0,0,3,2409
2410,3021,4010,0.0,0,3,2410
2411,3021,4011,0.0,0,3,2411
2412,3021,4012,0.0,0,3,2412
2413,3021,4013,0.0,0,3,2413
2414,3021,4014,0.0,0,3,2414
2415,3021,4015,0.0,0,3,2415
2416,3021,4016,0.0,0,3,2416
2417,3021,4017,0.0,0,3,2417
2418,3021,4018,0.0,0,3,2418
2419,3021,4019,0.0,0,3,2419
2420,3021,4020,0.0,0,3,2420
2421,3021,4021,0.0,0,3,2421
2422,3021,4022,0.0,0,3,2422
2423,3021,4023,0.0,0,3,2423
2424,3021,4024,0.0,0,3,2424
2425,3021,4025,0.0,0,3,2425
2426,3021,4026,0.0,0,3,2426
2427,3021,4027,0.0,0,3,2427
2428,3021,4028,0.0,0,3,2428
2429,3021,4029,0.0,0,3,2429
2430,3021,4030,0.0,0,3,2430
2431,3021,4031,0.0,0,3,2431
2432,3021,4032,0.0,0,3,2432
2433,3021,4033,0.0,0,3,2433
2434,3021,4034,0.0,0,3,2434
2435,3021,4035,0.0,0,3,2435
2436,3021,4036,0.0,0,3,2436
2437,3021,4037,0.0,0,3,2437
2438,3021,4038,0.0,0,3,2438
2439,3021,4039,0.0,0,3,2439
2440,3021,4040,0.0,0,3,2440
2441,3022,4001,0.0,0,3,2441
2442,3022,4002,0.0,0,3,2442
2443,3022,4003,0.0,0,3,2443
2444,3022,4004,0.0,0,3,2444
2445,3022,4005,0.0,0,3,2445
2446,3022,4006,0.0,0,3,2446
2447,3022,4007,0.0,0,3,2447
2448,3022,4008,0.0,0,3,2448
2449,3022,4009,0.0,0,3,2449
2450,3022,4010,0.0,0,3,2450
2451,3022,4011,0.0,0,3,2451
2452,3022,4012,0.0,0,3,2452
2453,3022,4013,0.0,0,3,2453
2454,3022,4014,0.0,0,3,2454
2455,3022,4015,0.0,0,3,2455
2456,3022,4016,0.0,0,3,2456
2457,3022,4017,0.0,0,3,2457
2458,3022,4018,0.0,0,3,2458
2459,3022,4019,0.0,0,3,2459
2460,3022,4020,0.0,0,3,2460
2461,3022,4021,0.0,0,3,2461
2462,3022,4022,0.0,0,3,2462
2463,3022,4023,0.0,0,3,2463
2464,3022,4024,0.0,0,3,2464
2465,3022,4025,0.0,0,3,2465
2466,3022,4026,0.0,0,3,2466
2467,3022,4027,0.0,0,3,2467
2468,3022,4028,0.0,0,3,2468
2469,3022,4029,0.0,0,3,2469
2470,3022,4030,0.0,0,3,2470
2471,3022,4031,0.0,0,3,2471
2472,3022,4032,0.0,0,3,2472
2473,3022,4033,0.0,0,3,2473
2474,3022,4034,0.0,0,3,2474
2475,3022,4035,0.0,0,3,2475
2476,3022,4036,0.0,0,3,2476
2477,3022,4037,0.0,0,3,2477
2478,3022,4038,0.0,0,3,2478
2479,3022,4039,0.0,0,3,2479
2480,3022,4040,0.0,0,3,2480
2481,3023,4001,0.0,0,3,2481
2482,3023,4002,0.0,0,3,2482
2483,3023,4003,0.0,0,3,2483
2484,3023,4004,0.0,0,3,2484
2485,3023,4005,0.0,0,3,2485
2486,3023,4006,0.0,0,3,2486
2487,3023,4007,0.0,0,3,2487
2488,3023,4008,0.0,0,3,2488
2489,3023,4009,0.0,0,3,2489
2490,3023,4010,0.0,0,3,2490
2491,3023,4011,0.0,0,3,2491
2492,3023,4012,0.0,0,3,2492
2493,3023,4013,0.0,0,3,2493
2494,3023,4014,0.0,0,3,2494
2495,3023,4015,0.0,0,3,2495
2496,3023,4016,0.0,0,3,2496
2497,3023,4017,0.0,0,3,2497
2498,3023,4018,0.0,0,3,2498
2499,3023,4019,0.0,0,3,2499
2500,3023,4020,0.0,0,3,2500
2501,3023,4021,0.0,0,3,2501
2502,3023,4022,0.0,0,3,2502
2503,3023,4023,0.0,0,3,2503
2504,3023,4024,0.0,0,3,2504
2505,3023,4025,0.0,0,3,2505
2506,3023,4026,0.0,0,3,2506
2507,3023,4027,0.0,0,3,2507
2508,3023,4028,0.0,0,3,2508
2509,3023,4029,0.0,0,3,2509
2510,3023,4030,0.0,0,3,2510
2511,3023,4031,0.0,0,3,2511
2512,3023,4032,0.0,0,3,2512
2513,3023,4033,0.0,0,3,2513
2514,3023,4034,0.0,0,3,2514
2515,3023,4035,0.0,0,3,2515
2516,3023,4036,0.0,0,3,2516
2517,3023,4037,0.0,0,3,2517
2518,3023,4038,0.0,0,3,2518
2519,3023,4039,0.0,0,3,2519
2520,3023,4040,0.0,0,3,2520
2521,3024,4001,0.0,0,3,2521
2522,3024,4002,0.0,0,3,2522
2523,3024,4003,0.0,0,3,2523
2524,3024,4004,0.0,0,3,2524
2525,3024,4005,0.0,0,3,2525
2526,3024,4006,0.0,0,3,2526
2527,3024,4007,0.0,0,3,2527
2528,3024,4008,0.0,0,3,2528
2529,3024,4009,0.0,0,3,2529
2530,3024,4010,0.0,0,3,2530
2531,3024,4011,0.0,0,3,2531
2532,3024,4012,0.0,0,3,2532
2533,3024,4013,0.0,0,3,2533
2534,3024,4014,0.0,0,3,2534
2535,3024,4015,0.0,0,3,2535
2536,3024,4016,0.0,0,3,2536
2537,3024,4017,0.0,0,3,2537
2538,3024,4018,0.0,0,3,2538
2539,3024,4019,0.0,0,3,2539
2540,3024,4020,0.0,0,3,2540
2541,3024,4021,0.0,0,3,2541
2542,3024,4022,0.0,0,3,2542
2543,3024,4023,0.0,0,3,2543
2544,3024,4024,0.0,0,3,2544
2545,3024,4025,0.0,0,3,2545
2546,3024,4026,0.0,0,3,2546
2547,3024,4027,0.0,0,3,2547
2548,3024,4028,0.0,0,3,2548
2549,3024,4029,0.0,0,3,2549
2550,3024,4030,0.0,0,3,2550
2551,3024,4031,0.0,0,3,2551
2552,3024,4032,0.0,0,3,2552
2553,3024,4033,0.0,0,3,2553
2554,3024,4034,0.0,0,3,2554
2555,3024,4035,0.0,0,3,2555
2556,3024,4036,0.0,0,3,2556
2557,3024,4037,0.0,0,3,2557
2558,3024,4038,0.0,0,3,2558
2559,3024,4039,0.0,0,3,2559
2560,3024,4040,0.0,0,3,2560
2561,3025,4001,0.0,0,3,2561
2562,3025,4002,0.0,0,3,2562
2563,3025,4003,0.0,0,3,2563
2564,3025,4004,0.0,0,3,2564
2565,3025,4005,0.0,0,3,2565
2566,3025,4006,0.0,0,3,2566
2567,3025,4007,0.0,0,3,2567
2568,3025,4008,0.0,0,3,2568
2569,3025,4009,0.0,0,3,2569
2570,3025,4010,0.0,0,3,2570
2571,3025,4011,0.0,0,3,2571
2572,3025,4012,0.0,0,3,2572
2573,3025,4013,0.0,0,3,2573
2574,3025,4014,0.0,0,3,2574
2575,3025,4015,0.0,0,3,2575
2576,3025,4016,0.0,0,3,2576
2577,3025,4017,0.0,0,3,2577
2578,3025,4018,0.0,0,3,2578
2579,3025,4019,0.0,0,3,2579
2580,3025,4020,0.0,0,3,2580
2581,3025,4021,0.0,0,3,2581
2582,3025,4022,0.0,0,3,2582
2583,3025,4023,0.0,0,3,2583
2584,3025,4024,0.0,0,3,2584
2585,3025,4025,0.0,0,3,2585
2586,3025,4026,0.0,0,3,2586
2587,3025,4027,0.0,0,3,2587
2588,3025,4028,0.0,0,3,2588
2589,3025,4029,0.0,0,3,2589
2590,3025,4030,0.0,0,3,2590
2591,3025,4031,0.0,0,3,2591
2592,3025,4032,0.0,0,3,2592
2593,3025,4033,0.0,0,3,2593
2594,3025,4034,0.0,0,3,2594
2595,3025,4035,0.0,0,3,2595
2596,3025,4036,0.0,0,3,2596
2597,3025,4037,0.0,0,3,2597
2598,3025,4038,0.0,0,3,2598
2599,3025,4039,0.0,0,3,2599
2600,3025,4040,0.0,0,3,2600
2601,3026,4001,0.0,0,3,2601
2602,3026,4002,0.0,0,3,2602
2603,3026,4003,0.0,0,3,2603
2604,3026,4004,0.0,0,3,2604
2605,3026,4005,0.0,0,3,2605
2606,3026,4006,0.0,0,3,2606
2607,3026,4007,0.0,0,3,2607
2608,3026,4008,0.0,0,3,2608
2609,3026,4009,0.0,0,3,2609
2610,3026,4010,0.0,0,3,2610
2611,3026,4011,0.0,0,3,2611
2612,3026,4012,0.0,0,3,2612
2613,3026,4013,0.0,0,3,2613
2614,3026,4014,0.0,0,3,2614
2615,3026,4015,0.0,0,3,2615
2616,3026,4016,0.0,0,3,2616
2617,3026,4017,0.0,0,3,2617
2618,3026,4018,0.0,0,3,2618
2619,3026,4019,0.0,0,3,2619
2620,3026,4020,0.0,0,3,2620
2621,3026,4021,0.0,0,3,2621
2622,3026,4022,0.0,0,3,2622
2623,3026,4023,0.0,0,3,2623
2624,3026,4024,0.0,0,3,2624
2625,3026,4025,0.0,0,3,2625
2626,3026,4026,0.0,0,3,2626
2627,3026,4027,0.0,0,3,2627
2628,3026,4028,0.0,0,3,2628
2629,3026,4029,0.0,0,3,2629
2630,3026,4030,0.0,0,3,2630
2631,3026,4031,0.0,0,3,2631
2632,3026,4032,0.0,0,3,2632
2633,3026,4033,0.0,0,3,2633
2634,3026,4034,0.0,0,3,2634
2635,3026,4035,0.0,0,3,2635
2636,3026,4036,0.0,0,3,2636
2637,3026,4037,0.0,0,3,2637
2638,3026,4038,0.0,0,3,2638
2639,3026,4039,0.0,0,3,2639
2640,3026,4040,0.0,0,3,2640
2641,3027,4001,0.0,0,3,2641
2642,3027,4002,0.0,0,3,2642
2643,3027,4003,0.0,0,3,2643
2644,3027,4004,0.0,0,3,2644
2645,3027,4005,0.0,0,3,2645
2646,3027,4006,0.0,0,3,2646
2647,3027,4007,0.0,0,3,2647
2648,3027,4008,0.0,0,3,2648
2649,3027,4009,0.0,0,3,2649
2650,3027,4010,0.0,0,3,2650
2651,3027,4011,0.0,0,3,2651
2652,3027,4012,0.0,0,3,2652
2653,3027,4013,0.0,0,3,2653
2654,3027,4014,0.0,0,3,2654
2655,3027,4015,0.0,0,3,2655
2656,3027,4016,0.0,0,3,2656
2657,3027,4017,0.0,0,3,2657
2658,3027,4018,0.0,0,3,2658
2659,3027,4019,0.0,0,3,2659
2660,3027,4020,0.0,0,3,2660
2661,3027,4021,0.0,0,3,2661
2662,3027,4022,0.0,0,3,2662
2663,3027,4023,0.0,0,3,2663
2664,3027,4024,0.0,0,3,2664
2665,3027,4025,0.0,0,3,2665
2666,3027,4026,0.0,0,3,2666
2667,3027,4027,0.0,0,3,2667
2668,3027,4028,0.0,0,3,2668
2669,3027,4029,0.0,0,3,2669
2670,3027,4030,0.0,0,3,2670
2671,3027,4031,0.0,0,3,2671
2672,3027,4032,0.0,0,3,2672
2673,3027,4033,0.0,0,3,2673
2674,3027,4034,0.0,0,3,2674
2675,3027,4035,0.0,0,3,2675
2676,3027,4036,0.0,0,3,2676
2677,3027,4037,0.0,0,3,2677
2678,3027,4038,0.0,0,3,2678
2679,3027,4039,0.0,0,3,2679
2680,3027,4040,0.0,0,3,2680
2681,3028,4001,0.0,0,3,2681
2682,3028,4002,0.0,0,3,2682
2683,3028,4003,0.0,0,3,2683
2684,3028,4004,0.0,0,3,2684
2685,3028,4005,0.0,0,3,2685
2686,3028,4006,0.0,0,3,2686
2687,3028,4007,0.0,0,3,2687
2688,3028,4008,0.0,0,3,2688
2689,3028,4009,0.0,0,3,2689
2690,3028,4010,0.0,0,3,2690
2691,3028,4011,0.0,0,3,2691
2692,3028,4012,0.0,0,3,2692
2693,3028,4013,0.0,0,3,2693
2694,3028,4014,0.0,0,3,2694
2695,3028,4015,0.0,0,3,2695
2696,3028,4016,0.0,0,3,2696
2697,3028,4017,0.0,0,3,2697
2698,3028,4018,0.0,0,3,2698
2699,3028,4019,0.0,0,3,2699
2700,3028,4020,0.0,0,3,2700
2701,3028,4021,0.0,0,3,2701
2702,3028,4022,0.0,0,3,2702
2703,3028,4023,0.0,0,3,2703
2704,3028,4024,0.0,0,3,2704
2705,3028,4025,0.0,0,3,2705
2706,3028,4026,0.0,0,3,2706
2707,3028,4027,0.0,0,3,2707
2708,3028,4028,0.0,0,3,2708
2709,3028,4029,0.0,0,3,2709
2710,3028,4030,0.0,0,3,2710
2711,3028,4031,0.0,0,3,2711
2712,3028,4032,0.0,0,3,2712
2713,3028,4033,0.0,0,3,2713
2714,3028,4034,0.0,0,3,2714
2715,3028,4035,0.0,0,3,2715
2716,3028,4036,0.0,0,3,2716
2717,3028,4037,0.0,0,3,2717
2718,3028,4038,0.0,0,3,2718
2719,3028,4039,0.0,0,3,2719
2720,3028,4040,0.0,0,3,2720
2721,3029,4001,0.0,0,3,2721
2722,3029,4002,0.0,0,3,2722
2723,3029,4003,0.0,0,3,2723
2724,3029,4004,0.0,0,3,2724
2725,3029,4005,0.0,0,3,2725
2726,3029,4006,0.0,0,3,2726
2727,3029,4007,0.0,0,3,2727
2728,3029,4008,0.0,0,3,2728
2729,3029,4009,0.0,0,3,2729
2730,3029,4010,0.0,0,3,2730
2731,3029,4011,0.0,0,3,2731
2732,3029,4012,0.0,0,3,2732
2733,3029,4013,0.0,0,3,2733
2734,3029,4014,0.0,0,3,2734
2735,3029,4015,0.0,0,3,2735
2736,3029,4016,0.0,0,3,2736
2737,3029,4017,0.0,0,3,2737
2738,3029,4018,0.0,0,3,2738
2739,3029,4019,0.0,0,3,2739
2740,3029,4020,0.0,0,3,2740
2741,3029,4021,0.0,0,3,2741
2742,3029,4022,0.0,0,3,2742
2743,3029,4023,0.0,0,3,2743
2744,3029,4024,0.0,0,3,2744
2745,3029,4025,0.0,0,3,2745
2746,3029,4026,0.0,0,3,2746
2747,3029,4027,0.0,0,3,2747
2748,3029,4028,0.0,0,3,2748
2749,3029,4029,0.0,0,3,2749
2750,3029,4030,0.0,0,3,2750
2751,3029,4031,0.0,0,3,2751
2752,3029,4032,0.0,0,3,2752
2753,3029,4033,0.0,0,3,2753
2754,3029,4034,0.0,0,3,2754
2755,3029,4035,0.0,0,3,2755
2756,3029,4036,0.0,0,3,2756
2757,3029,4037,0.0,0,3,2757
2758,3029,4038,0.0,0,3,2758
2759,3029,4039,0.0,0,3,2759
2760,3029,4040,0.0,0,3,2760
2761,3030,4001,0.0,0,3,2761
2762,3030,4002,0.0,0,3,2762
2763,3030,4003,0.0,0,3,2763
2764,3030,4004,0.0,0,3,2764
2765,3030,4005,0.0,0,3,2765
2766,3030,4006,0.0,0,3,2766
2767,3030,4007,0.0,0,3,2767
2768,3030,4008,0.0,0,3,2768
2769,3030,4009,0.0,0,3,2769
2770,3030,4010,0.0,0,3,2770
2771,3030,4011,0.0,0,3,2771
2772,3030,4012,0.0,0,3,2772
2773,3030,4013,0.0,0,3,2773
2774,3030,4014,0.0,0,3,2774
2775,3030,4015,0.0,0,3,2775
2776,3030,4016,0.0,0,3,2776
2777,3030,4017,0.0,0,3,2777
2778,3030,4018,0.0,0,3,2778
2779,3030,4019,0.0,0,3,2779
2780,3030,4020,0.0,0,3,2780
2781,3030,4021,0.0,0,3,2781
2782,3030,4022,0.0,0,3,2782
2783,3030,4023,0.0,0,3,2783
2784,3030,4024,0.0,0,3,2784
2785,3030,4025,0.0,0,3,2785
2786,3030,4026,0.0,0,3,2786
2787,3030,4027,0.0,0,3,2787
2788,3030,4028,0.0,0,3,2788
2789,3030,4029,0.0,0,3,2789
2790,3030,4030,0.0,0,3,2790
2791,3030,4031,0.0,0,3,2791
2792,3030,4032,0.0,0,3,2792
2793,3030,4033,0.0,0,3,2793
2794,3030,4034,0.0,0,3,2794
2795,3030,4035,0.0,0,3,2795
2796,3030,4036,0.0,0,3,2796
2797,3030,4037,0.0,0,3,2797
2798,3030,4038,0.0,0,3,2798
2799,3030,4039,0.0,0,3,2799
2800,3030,4040,0.0,0,3,2800
2801,3031,4001,0.0,0,3,2801
2802,3031,4002,0.0,0,3,2802
2803,3031,4003,0.0,0,3,2803
2804,3031,4004,0.0,0,3,2804
2805,3031,4005,0.0,0,3,2805
2806,3031,4006,0.0,0,3,2806
2807,3031,4007,0.0,0,3,2807
2808,3031,4008,0.0,0,3,2808
2809,3031,4009,0.0,0,3,2809
2810,3031,4010,0.0,0,3,2810
2811,3031,4011,0.0,0,3,2811
2812,3031,4012,0.0,0,3,2812
2813,3031,4013,0.0,0,3,2813
2814,3031,4014,0.0,0,3,2814
2815,3031,4015,0.0,0,3,2815
2816,3031,4016,0.0,0,3,2816
2817,3031,4017,0.0,0,3,2817
2818,3031,4018,0.0,0,3,2818
2819,3031,4019,0.0,0,3,2819
2820,3031,4020,0.0,0,3,2820
2821,3031,4021,0.0,0,3,2821
2822,3031,4022,0.0,0,3,2822
2823,3031,4023,0.0,0,3,2823
2824,3031,4024,0.0,0,3,2824
2825,3031,4025,0.0,0,3,2825
2826,3031,4026,0.0,0,3,2826
2827,3031,4027,0.0,0,3,2827
2828,3031,4028,0.0,0,3,2828
2829,3031,4029,0.0,0,3,2829
2830,3031,4030,0.0,0,3,2830
2831,3031,4031,0.0,0,3,2831
2832,3031,4032,0.0,0,3,2832
2833,3031,4033,0.0,0,3,2833
2834,3031,4034,0.0,0,3,2834
2835,3031,4035,0.0,0,3,2835
2836,3031,4036,0.0,0,3,2836
2837,3031,4037,0.0,0,3,2837
2838,3031,4038,0.0,0,3,2838
2839,3031,4039,0.0,0,3,2839
2840,3031,4040,0.0,0,3,2840
2841,3032,4001,0.0,0,3,2841
2842,3032,4002,0.0,0,3,2842
2843,3032,4003,0.0,0,3,2843
2844,3032,4004,0.0,0,3,2844
2845,3032,4005,0.0,0,3,2845
2846,3032,4006,0.0,0,3,2846
2847,3032,4007,0.0,0,3,2847
2848,3032,4008,0.0,0,3,2848
2849,3032,4009,0.0,0,3,2849
2850,3032,4010,0.0,0,3,2850
2851,3032,4011,0.0,0,3,2851
2852,3032,4012,0.0,0,3,2852
2853,3032,4013,0.0,0,3,2853
2854,3032,4014,0.0,0,3,2854
2855,3032,4015,0.0,0,3,2855
2856,3032,4016,0.0,0,3,2856
2857,3032,4017,0.0,0,3,2857
2858,3032,4018,0.0,0,3,2858
2859,3032,4019,0.0,0,3,2859
2860,3032,4020,0.0,0,3,2860
2861,3032,4021,0.0,0,3,2861
2862,3032,4022,0.0,0,3,2862
2863,3032,4023,0.0,0,3,2863
2864,3032,4024,0.0,0,3,2864
2865,3032,4025,0.0,0,3,2865
2866,3032,4026,0.0,0,3,2866
2867,3032,4027,0.0,0,3,2867
2868,3032,4028,0.0,0,3,2868
2869,3032,4029,0.0,0,3,2869
2870,3032,4030,0.0,0,3,2870
2871,3032,4031,0.0,0,3,2871
2872,3032,4032,0.0,0,3,2872
2873,3032,4033,0.0,0,3,2873
2874,3032,4034,0.0,0,3,2874
2875,3032,4035,0.0,0,3,2875
2876,3032,4036,0.0,0,3,2876
2877,3032,4037,0.0,0,3,2877
2878,3032,4038,0.0,0,3,2878
2879,3032,4039,0.0,0,3,2879
2880,3032,4040,0.0,0,3,2880
2881,3033,4001,0.0,0,3,2881
2882,3033,4002,0.0,0,3,2882
2883,3033,4003,0.0,0,3,2883
2884,3033,4004,0.0,0,3,2884
2885,3033,4005,0.0,0,3,2885
2886,3033,4006,0.0,0,3,2886
2887,3033,4007,0.0,0,3,2887
2888,3033,4008,0.0,0,3,2888
2889,3033,4009,0.0,0,3,2889
